Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #S           #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        C   #     #
#     #  B         #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  4.]
 [ 6.  6.]
 [ 3. 12.]
 [ 9. 11.]
 [ 8.  1.]
 [ 1.  3.]
 [ 6.  6.]
 [ 4. 12.]
 [ 8. 11.]
 [ 8.  1.]
 [ 1.  3.]
 [ 6.  6.]
 [ 5. 12.]
 [ 7. 11.]
 [ 8.  1.]
 [ 1.  3.]
 [ 6.  6.]
 [ 6. 12.]
 [ 6. 11.]
 [ 8.  1.]
 [ 1.  3.]
 [ 6.  6.]
 [ 6. 11.]
 [ 6. 12.]
 [ 8.  1.]
 [ 1.  3.]
 [ 6.  6.]
 [ 6. 12.]
 [ 6. 11.]
 [ 8.  1.]]
