Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #   C        #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #        A   #     #
#     #      B     #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  9.]
 [ 9. 11.]
 [ 7. 12.]
 [ 4.  3.]
 [ 6.  6.]
 [ 5.  8.]
 [ 9. 11.]
 [ 6. 12.]
 [ 3.  2.]
 [ 6.  6.]
 [ 5.  7.]
 [ 9. 11.]
 [ 5. 12.]
 [ 3.  2.]
 [ 6.  6.]
 [ 5.  7.]
 [ 9. 11.]
 [ 5. 12.]
 [ 3.  2.]
 [ 6.  6.]]
