,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,20,1000000010,514,S,0,0
0,2,7,0001000000,64,A,12,2
0,3,5,0000001000,8,B,0,13
0,4,3,0000001000,8,C,0,10
0,5,6,1000000000,512,D,6,14
0,6,6,1110001100,908,S,13,3
0,7,12,0000010000,16,A,18,8
0,8,7,0000001000,8,B,0,13
0,9,20,1000000010,514,C,0,0
0,10,5,0000000000,0,D,13,3
0,11,5,0100001000,264,S,14,4
0,12,19,0000000010,2,A,13,3
0,13,2,0000001000,8,B,0,10
0,14,11,1110001101,909,C,10,0
0,15,1,0001001000,72,D,15,5
0,16,4,0100001000,264,S,14,4
0,17,16,1000010000,528,A,18,8
0,18,10,1000000010,514,B,6,12
0,19,20,0100000000,256,C,5,5
0,20,7,1000000000,512,D,6,16
0,21,4,0100001000,264,S,13,3
0,22,15,0000000010,2,A,11,1
0,23,1,0000000010,2,B,10,0
0,24,4,0000001001,9,C,0,10
0,25,1,0000000000,0,D,12,2
0,26,4,0101011010,346,S,10,0
0,27,3,0000001000,8,A,0,15
0,28,3,0000000010,2,B,13,3
0,29,4,0001001001,73,C,0,11
0,30,0,0000001000,8,D,10,0
0,31,3,0001011000,88,S,14,4
0,32,16,1000000010,514,A,11,1
0,33,7,0000001000,8,B,0,10
0,34,7,0000011000,24,C,1,17
0,35,7,1000001100,524,D,7,12
0,36,16,1000011000,536,S,13,3
0,37,6,1000001100,524,A,11,1
0,38,4,0000000010,2,B,10,0
0,39,0,0000000001,1,C,10,0
0,40,4,0000000000,0,D,13,3
0,41,5,0101010001,337,S,10,0
0,42,8,0000001000,8,A,1,12
0,43,13,0001000010,66,B,13,3
0,44,17,0000000010,2,C,10,0
0,45,5,1000000000,512,D,6,15
0,46,5,1110001010,906,S,17,7
0,47,4,1000001000,520,A,13,3
0,48,11,0001000000,64,B,12,2
0,49,11,1000010001,529,C,4,10
0,50,7,0000010000,16,D,15,5
0,51,8,1100001100,780,S,13,3
0,52,14,0000000010,2,A,10,0
0,53,4,0000000010,2,B,10,0
0,54,16,0000000010,2,C,11,1
0,55,4,1000000000,512,D,6,13
0,56,4,0101011000,344,S,15,5
0,57,14,0101010010,338,A,10,0
0,58,4,1000000010,514,B,6,11
0,59,4,0000011000,24,C,0,17
0,60,5,0000000000,0,D,15,5
0,61,6,0100001000,264,S,15,5
0,62,5,1101010000,848,A,13,3
0,63,4,1000000010,514,B,6,16
0,64,20,1010000001,641,C,8,5
0,65,8,0001000000,64,D,12,2
0,66,4,0100001000,264,S,10,0
0,67,3,0000001000,8,A,0,11
0,68,2,0000000000,0,B,12,2
0,69,4,0000001000,8,C,0,10
0,70,6,1000000000,512,D,7,16
0,71,5,0001001000,72,S,12,2
0,72,20,1000011100,540,A,3,3
0,73,4,1000000010,514,B,6,11
0,74,5,0000011000,24,C,1,15
0,75,6,1000000000,512,D,6,13
0,76,6,0100001000,264,S,14,4
0,77,16,0000000010,2,A,10,0
0,78,9,1000000010,514,B,6,10
0,79,20,0100000001,257,C,4,4
0,80,1,0000000000,0,D,12,2
0,81,4,1000001000,520,S,13,3
0,82,11,1000001100,524,A,15,5
0,83,5,1000000010,514,B,7,12
0,84,2,0000001000,8,C,0,10
0,85,6,1000001000,520,D,7,15
0,86,8,1000001000,520,S,13,3
0,87,10,0100000000,256,A,15,5
0,88,6,0000000010,2,B,12,2
0,89,12,0100000001,257,C,14,4
0,90,7,0000000000,0,D,14,4
0,91,1,0000001000,8,S,10,0
0,92,8,0001000000,64,A,12,2
0,93,7,0000000010,2,B,12,2
0,94,15,0100000010,258,C,10,0
0,95,18,0000010000,16,D,13,3
0,96,6,1000001100,524,S,12,2
0,97,11,0000010000,16,A,13,3
0,98,4,0000000010,2,B,12,2
0,99,5,1000001100,524,C,0,10
0,100,6,0000000000,0,D,13,3
0,101,6,1110000010,898,S,13,3
0,102,13,0100000000,256,A,14,4
0,103,4,0000000010,2,B,13,3
0,104,19,0100000001,257,C,14,4
0,105,7,1000000000,512,D,7,13
0,106,1,0001001000,72,S,13,3
0,107,15,0000011000,24,A,0,13
0,108,7,0000000010,2,B,13,3
0,109,2,1000010000,528,C,6,14
0,110,20,0100000000,256,D,2,2
0,111,1,1000001000,520,S,11,1
0,112,7,0001000000,64,A,13,3
0,113,6,1000001100,524,B,18,8
0,114,2,0000000000,0,C,10,0
0,115,3,0000001000,8,D,12,2
0,116,5,0100001000,264,S,12,2
0,117,20,0100000001,257,A,0,0
0,118,4,0000000010,2,B,10,0
0,119,7,1000000001,513,C,7,10
0,120,6,0000000000,0,D,12,2
0,121,3,0000001000,8,S,10,0
0,122,4,1000000000,512,A,12,2
0,123,8,0001000010,66,B,13,3
0,124,9,0000001000,8,C,0,10
0,125,6,0000001000,8,D,12,2
0,126,3,1000000000,512,S,12,2
0,127,12,0000010010,18,A,11,1
0,128,20,0001000010,66,B,2,2
0,129,16,0000000010,2,C,11,1
0,130,19,1010000000,640,D,13,3
0,131,6,1100001100,780,S,10,0
0,132,20,1000000010,514,A,2,2
0,133,3,0000001000,8,B,0,10
0,134,12,0100000000,256,C,15,5
0,135,7,1000001000,520,D,6,13
0,136,4,1000001000,520,S,13,3
0,137,12,0000000010,2,A,11,1
0,138,8,0000001000,8,B,1,12
0,139,3,0000001000,8,C,0,10
0,140,3,0101000000,320,D,14,4
0,141,0,0100001000,264,S,10,0
0,142,2,1000000000,512,A,13,3
0,143,4,0000000010,2,B,10,0
0,144,5,0000011000,24,C,0,11
0,145,4,0000001000,8,D,18,8
0,146,1,0000001000,8,S,10,0
0,147,11,0000001000,8,A,0,15
0,148,7,1000000010,514,B,6,10
0,149,4,0000010001,17,C,10,0
0,150,5,0000000000,0,D,14,4
0,151,20,1000011000,536,S,3,3
0,152,11,0000001000,8,A,1,14
0,153,5,0000000010,2,B,10,0
0,154,6,0000000000,0,C,16,6
0,155,10,1000000000,512,D,6,15
0,156,5,0100001000,264,S,14,4
0,157,18,1000011000,536,A,13,3
0,158,2,0000000010,2,B,12,2
0,159,8,0100000001,257,C,15,5
0,160,7,0000000000,0,D,13,3
0,161,7,0001000010,66,S,10,0
0,162,2,1000001100,524,A,10,0
0,163,3,0000000010,2,B,13,3
0,164,7,0000000001,1,C,10,0
0,165,5,0000000000,0,D,14,4
0,166,3,0000001000,8,S,10,0
0,167,3,1000001000,520,A,10,0
0,168,2,1000000010,514,B,6,12
0,169,5,0000010001,17,C,11,1
0,170,5,1000000000,512,D,6,15
0,171,6,1001001100,588,S,12,2
0,172,8,1000001100,524,A,10,0
0,173,4,1000000010,514,B,7,10
0,174,5,0000011000,24,C,0,17
0,175,16,1000010000,528,D,6,14
0,176,1,0000001000,8,S,10,0
0,177,3,1000000000,512,A,18,8
0,178,5,0000001000,8,B,0,12
0,179,13,0100000001,257,C,15,5
0,180,9,0000001000,8,D,19,9
0,181,3,1010000000,640,S,13,3
0,182,17,1000000010,514,A,11,1
0,183,7,0000000010,2,B,13,3
0,184,12,0000010000,16,C,10,0
0,185,3,0000000000,0,D,15,5
0,186,6,0100001000,264,S,14,4
0,187,4,0000000000,0,A,13,3
0,188,9,1000000010,514,B,7,13
0,189,7,1000000001,513,C,7,15
0,190,2,0000001000,8,D,12,2
0,191,4,0101001011,331,S,10,0
0,192,20,1000000010,514,A,0,0
0,193,2,0000000000,0,B,13,3
0,194,20,1010000001,641,C,5,4
0,195,5,1000001100,524,D,6,13
0,196,4,1000001000,520,S,10,0
0,197,19,1001000010,578,A,10,0
0,198,11,0001000010,66,B,13,3
0,199,3,0000011000,24,C,0,17
0,200,10,1000001100,524,D,6,12
0,201,19,1000000010,514,S,10,0
0,202,10,0001000000,64,A,12,2
0,203,7,1000000010,514,B,6,12
0,204,8,0000000001,1,C,14,4
0,205,11,1000000000,512,D,6,16
0,206,4,0100001000,264,S,11,1
0,207,3,0000000000,0,A,13,3
0,208,7,1000000010,514,B,7,10
0,209,17,1110000001,897,C,14,4
0,210,2,0000000000,0,D,13,3
0,211,5,1000001000,520,S,13,3
0,212,20,0100000001,257,A,4,4
0,213,3,0000000010,2,B,11,1
0,214,5,0000000001,1,C,14,4
0,215,20,1000010000,528,D,2,2
0,216,5,0101011000,344,S,10,0
0,217,19,1000000010,514,A,10,0
0,218,6,0000000010,2,B,13,3
0,219,20,0100000010,258,C,1,1
0,220,13,0101010000,336,D,15,5
0,221,3,1000001000,520,S,17,7
0,222,9,1000000010,514,A,10,0
0,223,12,1000000010,514,B,13,3
0,224,3,0000001000,8,C,0,17
0,225,7,0101000000,320,D,13,3
0,226,6,1110001000,904,S,13,3
0,227,20,1000011000,536,A,3,3
0,228,6,0000001000,8,B,0,11
0,229,5,0000011000,24,C,1,14
0,230,2,0000000000,0,D,16,6
0,231,5,0100001000,264,S,10,0
0,232,16,1000011000,536,A,13,3
0,233,6,1000000000,512,B,6,16
0,234,11,0000000010,2,C,10,0
0,235,6,1000001000,520,D,6,12
0,236,7,1000011100,540,S,12,2
0,237,5,1000000000,512,A,13,3
0,238,9,1000000010,514,B,7,17
0,239,5,0000001000,8,C,1,10
0,240,7,0000000000,0,D,13,3
0,241,10,1000011100,540,S,13,3
0,242,5,1000001100,524,A,10,0
0,243,6,0000001000,8,B,0,10
0,244,4,0000000000,0,C,14,4
0,245,2,1000000000,512,D,6,12
0,246,6,1001000010,578,S,10,0
0,247,3,0000001000,8,A,0,11
0,248,7,1000000010,514,B,6,13
0,249,13,1000000001,513,C,6,16
0,250,2,0000000000,0,D,14,4
0,251,4,1000001000,520,S,12,2
0,252,7,1000001100,524,A,10,0
0,253,20,0001000000,64,B,3,3
0,254,18,0000000010,2,C,10,0
0,255,3,1000001000,520,D,6,12
0,256,5,0100001000,264,S,15,5
0,257,17,0100000000,256,A,14,4
0,258,20,0001000010,66,B,3,3
0,259,15,0100000001,257,C,15,5
0,260,3,0000000000,0,D,15,5
0,261,11,1110001100,908,S,12,2
0,262,10,1000001000,520,A,15,5
0,263,4,1000000010,514,B,7,10
0,264,2,0000000001,1,C,11,1
0,265,0,0000001000,8,D,10,0
0,266,4,0100001000,264,S,14,4
0,267,3,0001000000,64,A,12,2
0,268,12,0001000010,66,B,13,3
0,269,15,0100000000,256,C,14,4
0,270,3,0000000000,0,D,12,2
0,271,5,1000001100,524,S,11,1
0,272,18,0000000001,1,A,10,0
0,273,11,1000000010,514,B,6,12
0,274,17,0000000010,2,C,10,0
0,275,5,0000000000,0,D,15,5
0,276,18,0000011000,24,S,15,5
0,277,8,1000010011,531,A,18,8
0,278,4,0000000000,0,B,12,2
0,279,5,0000000001,1,C,17,7
0,280,5,1000000000,512,D,6,13
0,281,3,1000001000,520,S,14,4
0,282,7,0000000000,0,A,12,2
0,283,4,0000000010,2,B,10,0
0,284,20,1010000001,641,C,8,4
0,285,15,1000000000,512,D,7,12
0,286,20,1000011100,540,S,3,3
0,287,7,0000000000,0,A,12,2
0,288,8,0000000010,2,B,13,3
0,289,3,0000001000,8,C,0,16
0,290,20,1000010000,528,D,3,3
0,291,3,0000001000,8,S,12,2
0,292,14,0000011000,24,A,1,12
0,293,5,0000000010,2,B,12,2
0,294,7,0100000000,256,C,14,4
0,295,17,0000010000,16,D,13,3
0,296,6,1110001000,904,S,14,4
0,297,5,0000001000,8,A,0,12
0,298,2,1000000010,514,B,6,10
0,299,15,0000000010,2,C,16,6
0,300,13,1000001100,524,D,6,12
0,301,13,1000000010,514,S,10,0
0,302,17,1000000010,514,A,10,0
0,303,4,0000000010,2,B,11,1
0,304,20,1110000001,897,C,4,4
0,305,20,1000001000,520,D,4,4
0,306,4,1000001000,520,S,12,2
0,307,20,1000000010,514,A,1,1
0,308,1,0000000010,2,B,10,0
0,309,16,0000001000,8,C,1,10
0,310,8,1000000000,512,D,7,15
0,311,2,0000001000,8,S,12,2
0,312,8,0100000000,256,A,15,5
0,313,7,1000000010,514,B,6,16
0,314,4,0000001000,8,C,0,17
0,315,6,1000000000,512,D,6,12
0,316,5,1000001100,524,S,10,0
0,317,20,1000000010,514,A,0,0
0,318,5,1000000010,514,B,6,12
0,319,10,1000010001,529,C,6,10
0,320,4,1000000000,512,D,7,13
0,321,12,0000000010,2,S,11,1
0,322,8,1100001100,780,A,11,1
0,323,5,1000000010,514,B,6,16
0,324,17,0100000010,258,C,10,0
0,325,6,0001001000,72,D,12,2
0,326,3,0101011000,344,S,10,0
0,327,5,1000001100,524,A,10,0
0,328,3,0000001000,8,B,0,10
0,329,6,0000000001,1,C,11,1
0,330,2,0000000000,0,D,13,3
0,331,6,0000001000,8,S,14,4
0,332,4,1000001100,524,A,10,0
0,333,2,1000000010,514,B,7,11
0,334,4,1000001100,524,C,11,1
0,335,15,0001000000,64,D,12,2
0,336,3,1000001000,520,S,13,3
0,337,5,1110000010,898,A,12,2
0,338,4,1000000010,514,B,6,13
0,339,4,0000011000,24,C,0,10
0,340,20,0100000000,256,D,5,5
0,341,9,0100001000,264,S,13,3
0,342,3,1100000000,768,A,12,2
0,343,7,0000001000,8,B,1,13
0,344,3,0000001000,8,C,0,10
0,345,6,1000000000,512,D,7,13
0,346,2,1110000000,896,S,16,6
0,347,8,1000000010,514,A,11,1
0,348,4,0000000010,2,B,17,7
0,349,5,1000001100,524,C,19,9
0,350,3,1000000000,512,D,6,15
0,351,2,0000001000,8,S,10,0
0,352,2,1000001000,520,A,11,1
0,353,6,0000000010,2,B,12,2
0,354,20,1000000010,514,C,1,1
0,355,14,0100000000,256,D,14,4
0,356,6,1110001000,904,S,13,3
0,357,14,0100000000,256,A,14,4
0,358,3,0000000010,2,B,16,6
0,359,20,1010000001,641,C,8,5
0,360,2,0000000000,0,D,15,5
0,361,2,1000000000,512,S,12,2
0,362,20,1000010010,530,A,0,0
0,363,11,0000001000,8,B,1,12
0,364,8,0000001000,8,C,1,10
0,365,6,1000001100,524,D,7,12
0,366,4,1110001010,906,S,11,1
0,367,10,1000001100,524,A,15,5
0,368,10,1000000010,514,B,6,11
0,369,2,0000000001,1,C,0,10
0,370,4,0000001000,8,D,13,3
0,371,4,0100001000,264,S,11,1
0,372,12,0000001000,8,A,0,12
0,373,4,0000001000,8,B,0,12
0,374,5,0000001000,8,C,1,17
0,375,5,1000000000,512,D,3,12
0,376,1,0000001000,8,S,12,2
0,377,15,0100000000,256,A,14,4
0,378,4,0000001000,8,B,0,10
0,379,2,0000000001,1,C,15,5
0,380,20,1010000000,640,D,5,4
0,381,15,0000011000,24,S,13,3
0,382,2,1000000000,512,A,13,3
0,383,8,0000000010,2,B,10,0
0,384,4,0000000000,0,C,10,0
0,385,20,1000010100,532,D,2,2
0,386,17,1000000010,514,S,13,3
0,387,3,0000001000,8,A,0,14
0,388,4,1000000010,514,B,6,10
0,389,9,0000000010,2,C,11,1
0,390,3,0001001000,72,D,12,2
0,391,1,0000001000,8,S,10,0
0,392,20,1000010000,528,A,2,2
0,393,9,0000000010,2,B,13,3
0,394,0,0000000000,0,C,10,0
0,395,4,0000000000,0,D,14,4
0,396,9,0000011000,24,S,12,2
0,397,13,0000010000,16,A,13,3
0,398,4,1000000010,514,B,6,13
0,399,13,1000001100,524,C,10,0
0,400,15,0000010000,16,D,13,3
0,401,2,0000001000,8,S,10,0
0,402,11,0100000000,256,A,14,4
0,403,20,0001000010,66,B,2,2
0,404,7,1000000001,513,C,6,10
0,405,8,1000001100,524,D,7,16
0,406,20,1000011000,536,S,3,3
0,407,3,0000000000,0,A,12,2
0,408,4,0000000010,2,B,13,3
0,409,16,0100000010,258,C,10,0
0,410,18,1000010000,528,D,6,13
0,411,7,0100001000,264,S,13,3
0,412,20,1000011100,540,A,3,3
0,413,7,0000000001,1,B,11,1
0,414,6,0000000001,1,C,15,5
0,415,4,0000000000,0,D,12,2
0,416,6,0101011000,344,S,14,4
0,417,6,0001000000,64,A,12,2
0,418,4,1000000010,514,B,6,13
0,419,10,1000000010,514,C,6,11
0,420,12,1000000000,512,D,6,12
0,421,4,0100001000,264,S,14,4
0,422,17,1000000010,514,A,10,0
0,423,6,0000000010,2,B,11,1
0,424,7,1000011100,540,C,14,4
0,425,16,0100000000,256,D,12,2
0,426,5,1000001000,520,S,10,0
0,427,12,1000000010,514,A,11,1
0,428,15,0001000010,66,B,13,3
0,429,4,0000011000,24,C,0,16
0,430,2,0000001000,8,D,13,3
0,431,3,0100001000,264,S,14,4
0,432,16,0100000001,257,A,14,4
0,433,14,0000001000,8,B,1,12
0,434,5,0000010000,16,C,10,0
0,435,6,1000001000,520,D,7,12
0,436,4,1110000010,898,S,12,2
0,437,14,0000011000,24,A,1,12
0,438,5,1000000010,514,B,6,13
0,439,5,0000001000,8,C,0,10
0,440,2,0000000000,0,D,14,4
0,441,4,0000001000,8,S,10,0
0,442,3,1000001000,520,A,10,0
0,443,1,0000000000,0,B,10,0
0,444,20,0100000000,256,C,4,4
0,445,8,0001000000,64,D,12,2
0,446,4,0000001000,8,S,12,2
0,447,20,1000011100,540,A,2,2
0,448,6,0000001000,8,B,0,10
0,449,2,0000000000,0,C,17,7
0,450,15,0100000000,256,D,14,4
0,451,10,0000011000,24,S,15,5
0,452,3,1001000000,576,A,12,2
0,453,4,0000001000,8,B,1,17
0,454,5,0100000001,257,C,11,1
0,455,2,1000000000,512,D,6,13
0,456,1,0000001000,8,S,10,0
0,457,14,0000000010,2,A,12,2
0,458,2,0000000010,2,B,11,1
0,459,7,0000010001,17,C,4,10
0,460,5,0000000000,0,D,14,4
0,461,4,1000001000,520,S,11,1
0,462,19,1000000010,514,A,10,0
0,463,1,0000000010,2,B,10,0
0,464,6,0000001000,8,C,0,10
0,465,6,1000000000,512,D,6,12
0,466,6,0100001000,264,S,14,4
0,467,6,1000011100,540,A,11,1
0,468,2,0000000010,2,B,11,1
0,469,8,0000000010,2,C,11,1
0,470,12,0101010000,336,D,12,2
0,471,5,0101011010,346,S,11,1
0,472,7,0000011000,24,A,0,12
0,473,5,1000000010,514,B,6,13
0,474,4,0001001001,73,C,1,18
0,475,12,0001000000,64,D,12,2
0,476,4,0101000001,321,S,15,5
0,477,3,1000000000,512,A,13,3
0,478,5,1000000010,514,B,6,11
0,479,10,1000000000,512,C,1,10
0,480,20,0100000000,256,D,5,5
0,481,2,0001001000,72,S,10,0
0,482,2,0000001000,8,A,0,12
0,483,20,1000000010,514,B,6,2
0,484,13,0100000001,257,C,15,5
0,485,11,0000000000,0,D,19,9
0,486,3,1000000000,512,S,16,6
0,487,7,1000001000,520,A,10,0
0,488,20,0001000010,66,B,3,3
0,489,8,0000000001,1,C,14,4
0,490,9,0101010000,336,D,13,3
0,491,3,0100001000,264,S,14,4
0,492,2,1000000000,512,A,15,5
0,493,6,0000001000,8,B,0,13
0,494,16,0000000010,2,C,11,1
0,495,2,0000001000,8,D,13,3
0,496,3,1000001000,520,S,17,7
0,497,14,0000000010,2,A,11,1
0,498,3,0000000010,2,B,12,2
0,499,6,0000001000,8,C,1,15
0,500,3,0000000000,0,D,12,2
0,501,5,0101000010,322,S,12,2
0,502,20,0000001000,8,A,1,2
0,503,3,0000000000,0,B,11,1
0,504,10,0100000001,257,C,14,4
0,505,13,0000010000,16,D,15,5
0,506,4,1000001100,524,S,11,1
0,507,20,0000000010,2,A,0,0
0,508,4,0000000010,2,B,13,3
0,509,4,1000010010,530,C,6,10
0,510,3,1000000000,512,D,7,12
0,511,5,0100001000,264,S,11,1
0,512,6,0000000000,0,A,12,2
0,513,7,0000000000,0,B,10,0
0,514,13,0100000001,257,C,15,5
0,515,5,0001011000,88,D,15,5
0,516,6,1110001100,908,S,11,1
0,517,11,0000010010,18,A,10,0
0,518,4,0000000010,2,B,13,3
0,519,2,0000000001,1,C,11,1
0,520,13,0000000000,0,D,13,3
0,521,4,0001011001,89,S,10,0
0,522,19,0100000000,256,A,14,4
0,523,5,1000000010,514,B,6,12
0,524,4,0000001000,8,C,0,10
0,525,14,0000010000,16,D,14,4
0,526,8,0000011000,24,S,13,3
0,527,5,1000000000,512,A,12,2
0,528,8,0001000010,66,B,13,3
0,529,7,0000000001,1,C,11,1
0,530,1,0000001000,8,D,12,2
0,531,15,0000000010,2,S,11,1
0,532,2,1000001000,520,A,10,0
0,533,2,0000000000,0,B,12,2
0,534,1,0100000000,256,C,15,5
0,535,6,0001001000,72,D,13,3
0,536,4,0100001000,264,S,14,4
0,537,4,0000000000,0,A,11,1
0,538,8,0001000000,64,B,13,3
0,539,4,0000000000,0,C,15,5
0,540,3,0000001000,8,D,18,8
0,541,2,1100000000,768,S,14,4
0,542,15,0000000010,2,A,11,1
0,543,3,0001000010,66,B,10,0
0,544,3,0000001001,9,C,1,10
0,545,4,0001001000,72,D,12,2
0,546,5,0101000010,322,S,13,3
0,547,20,1000000000,512,A,1,1
0,548,10,1000000010,514,B,6,13
0,549,8,0000011000,24,C,0,14
0,550,4,0001001000,72,D,12,2
0,551,5,1110001100,908,S,14,4
0,552,3,1110001000,904,A,11,1
0,553,4,0000000010,2,B,11,1
0,554,14,0100000010,258,C,10,0
0,555,11,0000010000,16,D,13,3
0,556,8,0101011000,344,S,14,4
0,557,6,0000000000,0,A,13,3
0,558,8,1000000010,514,B,6,13
0,559,20,0000000001,1,C,5,5
0,560,8,1000000000,512,D,6,12
0,561,2,0000001000,8,S,11,1
0,562,14,1000000010,514,A,11,1
0,563,3,0000000010,2,B,10,0
0,564,4,0000010001,17,C,11,1
0,565,3,0000001000,8,D,14,4
0,566,2,0000001000,8,S,17,7
0,567,4,0000001000,8,A,0,13
0,568,6,1000100010,546,B,2,12
0,569,1,0000000001,1,C,16,6
0,570,7,1000000000,512,D,6,13
0,571,3,1000001100,524,S,13,3
0,572,9,1000000010,514,A,11,1
0,573,5,0000000010,2,B,13,3
0,574,5,0000000001,1,C,10,0
0,575,6,0000000000,0,D,14,4
0,576,5,0000001000,8,S,10,0
0,577,4,1000001100,524,A,11,1
0,578,3,0000000010,2,B,12,2
0,579,10,0000000001,1,C,15,5
0,580,4,1000000000,512,D,6,13
0,581,14,1000011000,536,S,12,2
0,582,7,1000001100,524,A,10,0
0,583,4,0000001000,8,B,0,10
0,584,0,0000000000,0,C,10,0
0,585,15,0000011000,24,D,12,2
0,586,4,0100001000,264,S,13,3
0,587,5,1100001100,780,A,10,0
0,588,2,1000000010,514,B,7,16
0,589,7,0000000001,1,C,14,4
0,590,20,0100000000,256,D,4,4
0,591,6,0100001000,264,S,15,5
0,592,12,0100000000,256,A,14,4
0,593,1,0000000000,0,B,13,3
0,594,4,0000010000,16,C,15,5
0,595,3,1000010000,528,D,6,12
0,596,4,0000001000,8,S,14,4
0,597,8,1000001100,524,A,13,3
0,598,7,0001000010,66,B,13,3
0,599,20,1110000001,897,C,4,4
0,600,3,0000000000,0,D,12,2
0,601,14,0000011000,24,S,12,2
0,602,6,0000000000,0,A,13,3
0,603,15,0001000010,66,B,12,2
