Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    B       #     #
#     #            #     #
#     #            #     #
#     #         A  #     #
#     #     D      #     #
#     #     C      #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  9.]
 [10.  5.]
 [ 5.  2.]
 [ 6.  7.]
 [ 6.  6.]
 [ 3. 10.]
 [ 9.  6.]
 [ 5.  1.]
 [ 7.  6.]
 [ 6.  6.]
 [ 3. 10.]
 [ 9.  6.]
 [ 5.  0.]
 [ 7.  6.]
 [ 6.  6.]
 [ 3. 10.]
 [ 9.  6.]
 [ 5. -1.]
 [ 7.  6.]
 [ 6.  6.]
 [ 3. 10.]
 [ 9.  6.]
 [ 5. -2.]
 [ 7.  6.]
 [ 6.  6.]
 [ 3. 10.]
 [ 9.  6.]
 [ 5. -2.]
 [ 7.  6.]
 [ 6.  6.]]
