Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #        D   #     #
#     #          A #     #
#     #     C      #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  4.]
 [11. 10.]
 [ 6.  6.]
 [ 6. 11.]
 [ 9.  9.]
 [ 7.  5.]
 [10. 10.]
 [ 6.  6.]
 [ 7. 11.]
 [ 8.  8.]
 [ 7.  5.]
 [ 9. 10.]
 [ 6.  6.]
 [ 8. 11.]
 [ 7.  7.]
 [ 7.  5.]
 [ 8. 11.]
 [ 6.  6.]
 [ 9. 10.]
 [ 7.  7.]
 [ 7.  5.]
 [ 9. 10.]
 [ 6.  6.]
 [ 8. 11.]
 [ 7.  6.]
 [ 7.  5.]
 [ 8. 11.]
 [ 6.  6.]
 [ 9. 10.]
 [ 7.  6.]
 [ 7.  5.]
 [ 9. 10.]
 [ 6.  6.]
 [ 8. 11.]
 [ 7.  6.]]
