Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #           S#     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12. 12.]
 [ 6. 11.]
 [ 6.  6.]
 [ 1.  8.]
 [ 3.  3.]
 [11. 12.]
 [ 5. 11.]
 [ 6.  6.]
 [ 1.  8.]
 [ 4.  3.]
 [10. 12.]
 [ 4. 11.]
 [ 6.  6.]
 [ 1.  8.]
 [ 5.  4.]
 [ 9. 12.]
 [ 3. 11.]
 [ 6.  6.]
 [ 1.  9.]
 [ 6.  5.]
 [ 8. 12.]
 [ 3. 11.]
 [ 6.  6.]
 [ 1.  9.]
 [ 6.  5.]
 [ 7. 11.]
 [ 3. 11.]
 [ 6.  6.]
 [ 1.  9.]
 [ 6.  5.]
 [ 6. 11.]
 [ 2. 11.]
 [ 6.  6.]
 [ 2. 10.]
 [ 6.  5.]
 [ 5. 10.]
 [ 2. 10.]
 [ 6.  6.]
 [ 2. 11.]
 [ 6.  5.]
 [ 4.  9.]
 [ 2. 11.]
 [ 6.  6.]
 [ 2. 10.]
 [ 6.  5.]
 [ 5.  9.]
 [ 2. 10.]
 [ 6.  6.]
 [ 2. 11.]
 [ 6.  5.]
 [ 4.  8.]
 [ 2. 11.]
 [ 6.  6.]
 [ 2. 10.]
 [ 6.  5.]
 [ 5.  7.]
 [ 2. 10.]
 [ 6.  6.]
 [ 2. 11.]
 [ 6.  5.]
 [ 5.  7.]
 [ 2. 11.]
 [ 6.  6.]
 [ 2. 10.]
 [ 6.  5.]
 [ 5.  7.]
 [ 2. 10.]
 [ 6.  6.]
 [ 2. 11.]
 [ 6.  5.]]
