Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    S       #     #
#     #          D #     #
#     #            #     #
#     #            #     #
#     #      C     #     #
#     #     A   B  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  1.]
 [ 6.  6.]
 [10.  6.]
 [ 7.  5.]
 [11.  2.]
 [ 5.  2.]
 [ 6.  6.]
 [11.  7.]
 [ 7.  5.]
 [11.  2.]
 [ 5.  3.]
 [ 6.  6.]
 [12.  8.]
 [ 7.  5.]
 [11.  2.]
 [ 5.  4.]
 [ 6.  6.]
 [13.  9.]
 [ 7.  5.]
 [11.  2.]
 [ 5.  5.]
 [ 6.  6.]
 [13.  9.]
 [ 7.  6.]
 [11.  2.]
 [ 5.  5.]
 [ 6.  6.]
 [13.  9.]
 [ 7.  6.]
 [11.  2.]]
