,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,5,0000001000,8,S,14,4
0,2,16,1000000010,514,A,11,1
0,3,7,0100101010,298,B,2,10
0,4,0,0000010000,16,C,10,0
0,5,1,0000000000,0,D,15,5
0,6,3,0000000000,0,S,12,2
0,7,7,1000000000,512,A,14,4
0,8,15,0100000100,260,B,11,1
0,9,5,1001100000,608,C,15,5
0,10,5,1000000000,512,D,15,5
0,11,7,0000001000,8,S,15,5
0,12,3,1000100000,544,A,14,4
0,13,16,0000001000,8,B,11,1
0,14,15,0100100000,288,C,14,4
0,15,6,1000001101,525,D,14,4
0,16,3,0000001000,8,S,14,4
0,17,20,0100100000,288,A,5,5
0,18,7,0100100010,290,B,2,11
0,19,14,0000101000,40,C,10,0
0,20,7,0000100000,32,D,3,12
0,21,17,0000000100,4,S,11,1
0,22,12,1000000010,514,A,10,0
0,23,12,0100100010,290,B,2,18
0,24,20,1001100000,608,C,6,6
0,25,20,1000000000,512,D,7,7
0,26,2,0000000000,0,S,14,4
0,27,1,1000000000,512,A,11,1
0,28,2,0100000010,258,B,16,6
0,29,2,0000100000,32,C,16,6
0,30,10,0100000000,256,D,19,9
0,31,3,0000101000,40,S,2,10
0,32,4,1000000000,512,A,14,4
0,33,5,0100001010,266,B,10,0
0,34,8,0000101000,40,C,11,1
0,35,17,1000000000,512,D,16,6
0,36,5,0000000000,0,S,12,2
0,37,4,0000000000,0,A,11,1
0,38,2,0100000000,256,B,12,2
0,39,15,1001100010,610,C,11,1
0,40,19,0100000000,256,D,14,4
0,41,12,0000000010,2,S,10,0
0,42,5,1000100000,544,A,18,8
0,43,8,1000000010,514,B,19,9
0,44,20,0100100000,288,C,1,1
0,45,20,0100100000,288,D,2,5
0,46,5,0000001000,8,S,13,3
0,47,5,1000100000,544,A,14,4
0,48,6,0101100010,354,B,2,18
0,49,2,0000100000,32,C,15,5
0,50,4,1000001100,524,D,18,8
0,51,5,0000001000,8,S,15,5
0,52,15,1000000010,514,A,11,1
0,53,5,0100001010,266,B,12,2
0,54,15,0000001000,8,C,11,1
0,55,12,1000000000,512,D,17,7
0,56,6,0000001000,8,S,15,5
0,57,5,1000000000,512,A,14,4
0,58,13,0000101000,40,B,2,11
0,59,13,0000000010,2,C,11,1
0,60,7,0100000100,260,D,18,8
0,61,8,0000000010,2,S,10,0
0,62,2,1000000000,512,A,15,5
0,63,4,0100000100,260,B,16,6
0,64,20,0000100010,34,C,1,1
0,65,8,0100000100,260,D,19,9
0,66,12,0000000100,4,S,17,7
0,67,20,1000100010,546,A,1,1
0,68,6,0100101010,298,B,3,10
0,69,13,1001100000,608,C,15,5
0,70,15,1000000000,512,D,19,9
0,71,7,0000001000,8,S,10,0
0,72,3,1000000000,512,A,15,5
0,73,3,0100000010,258,B,18,8
0,74,13,0100000100,260,C,17,7
0,75,20,1000001100,524,D,9,6
0,76,5,0000001000,8,S,15,5
0,77,7,1000100000,544,A,18,8
0,78,14,1000000000,512,B,16,6
0,79,18,1000001000,520,C,11,1
0,80,3,0000100101,37,D,3,12
0,81,4,0000001000,8,S,15,5
0,82,20,1000000010,514,A,0,0
0,83,5,0100001010,266,B,18,8
0,84,20,1001100000,608,C,9,6
0,85,4,0000100000,32,D,2,12
0,86,5,0000001000,8,S,14,4
0,87,7,1000001100,524,A,11,1
0,88,3,0100001010,266,B,10,0
0,89,13,0000101000,40,C,14,4
0,90,5,0000100101,37,D,12,2
0,91,7,0000100000,32,S,2,10
0,92,3,0000100000,32,A,15,5
0,93,3,0100001010,266,B,10,0
0,94,20,1001100000,608,C,6,6
0,95,4,0000000000,0,D,15,5
0,96,5,0000100000,32,S,2,11
0,97,2,1000100000,544,A,12,2
0,98,2,0100000000,256,B,19,9
0,99,20,1001100010,610,C,1,1
0,100,20,0100100000,288,D,2,5
0,101,2,0000000000,0,S,11,1
0,102,8,0100101000,296,A,12,2
0,103,7,0100000010,258,B,11,1
0,104,13,0100101000,296,C,11,1
0,105,4,0000000000,0,D,14,4
0,106,11,0000000000,0,S,10,0
0,107,2,1000100000,544,A,13,3
0,108,2,0100001010,266,B,10,0
0,109,16,0100101000,296,C,10,0
0,110,6,0000100001,33,D,2,15
0,111,7,0000101000,40,S,2,14
0,112,2,1001100000,608,A,14,4
0,113,2,0100000010,258,B,12,2
0,114,20,1001100000,608,C,9,6
0,115,3,0000100000,32,D,2,12
0,116,11,0000000000,0,S,14,4
0,117,16,0000100010,34,A,10,0
0,118,8,1000100010,546,B,12,2
0,119,9,1001100000,608,C,18,8
0,120,4,0000000100,4,D,14,4
0,121,3,0000001000,8,S,10,0
0,122,11,0100100000,288,A,10,0
0,123,5,0100001010,266,B,17,7
0,124,20,0000100000,32,C,1,1
0,125,14,0100100000,288,D,3,18
0,126,5,0000000000,0,S,15,5
0,127,4,1000100000,544,A,11,1
0,128,8,0100001010,266,B,13,3
0,129,20,1001100000,608,C,9,6
0,130,20,0100100000,288,D,2,4
0,131,7,0000000000,0,S,14,4
0,132,5,1000000000,512,A,18,8
0,133,7,0100100000,288,B,12,2
0,134,20,0000000010,2,C,0,0
0,135,6,0000000000,0,D,14,4
0,136,2,0000001000,8,S,15,5
0,137,4,1000000000,512,A,18,8
0,138,6,1000000010,514,B,16,6
0,139,15,0100100000,288,C,19,9
0,140,14,1000000000,512,D,17,7
0,141,8,0000001000,8,S,10,0
0,142,8,1000000000,512,A,14,4
0,143,12,0000000100,4,B,17,7
0,144,8,0000000010,2,C,11,1
0,145,15,1000000001,513,D,16,6
0,146,2,0000001000,8,S,14,4
0,147,8,1000000000,512,A,12,2
0,148,7,0100001010,266,B,13,3
0,149,20,1001100000,608,C,9,6
0,150,16,0100000000,256,D,18,8
0,151,3,0000001000,8,S,15,5
0,152,5,1000000000,512,A,15,5
0,153,4,0100000010,258,B,19,9
0,154,20,1001100000,608,C,9,6
0,155,20,1000001100,524,D,8,9
0,156,3,0000000000,0,S,14,4
0,157,3,1000000000,512,A,19,9
0,158,8,0000001000,8,B,10,0
0,159,8,0100000000,256,C,19,9
0,160,15,1000000000,512,D,17,7
0,161,3,0000001000,8,S,14,4
0,162,13,1000000010,514,A,10,0
0,163,5,0100001010,266,B,12,2
0,164,16,0100100000,288,C,14,4
0,165,16,1000000000,512,D,16,6
0,166,6,0000000000,0,S,10,0
0,167,20,1000000010,514,A,1,1
0,168,6,0100000010,258,B,18,8
0,169,20,0000000010,2,C,1,1
0,170,2,0000000000,0,D,14,4
0,171,3,0000000000,0,S,14,4
0,172,9,0100100000,288,A,18,8
0,173,4,0100001010,266,B,18,8
0,174,11,0000101000,40,C,10,0
0,175,20,0000001100,12,D,6,6
0,176,13,0000000010,2,S,10,0
0,177,20,0000100010,34,A,1,1
0,178,5,0100001010,266,B,18,8
0,179,4,1001100000,608,C,15,5
0,180,5,0000100000,32,D,3,19
0,181,8,0000101000,40,S,2,15
0,182,15,1000000010,514,A,10,0
0,183,4,0100001000,264,B,10,0
0,184,4,0000100000,32,C,15,5
0,185,20,0100000000,256,D,4,4
0,186,5,0000101000,40,S,2,14
0,187,4,1000000000,512,A,15,5
0,188,15,0100000100,260,B,17,7
0,189,20,0000100000,32,C,1,1
0,190,9,1000000000,512,D,19,9
0,191,6,0000001000,8,S,15,5
0,192,4,0000100000,32,A,14,4
0,193,9,0100001010,266,B,10,0
0,194,11,0000000010,2,C,10,0
0,195,5,1000001100,524,D,14,4
0,196,4,0000001000,8,S,14,4
0,197,12,1000000010,514,A,11,1
0,198,5,0100000010,258,B,12,2
0,199,14,0100100000,288,C,19,9
0,200,4,0000100000,32,D,2,12
0,201,12,0000100010,34,S,2,11
0,202,18,1000000010,514,A,10,0
0,203,2,0100000000,256,B,18,8
0,204,20,1001100000,608,C,6,6
0,205,5,0000100000,32,D,2,19
0,206,14,0000100010,34,S,3,11
0,207,4,1000000000,512,A,18,8
0,208,5,0100001010,266,B,13,3
0,209,20,1001100000,608,C,6,6
0,210,6,1001100000,608,D,18,8
0,211,2,0000000000,0,S,16,6
0,212,5,1000000000,512,A,14,4
0,213,3,0100001010,266,B,11,1
0,214,14,0000101000,40,C,11,1
0,215,20,0100100000,288,D,2,5
0,216,11,0000000100,4,S,16,6
0,217,5,1000001100,524,A,14,4
0,218,7,0110101010,426,B,2,10
0,219,15,0000100010,34,C,11,1
0,220,4,0000100000,32,D,2,15
0,221,2,0000001000,8,S,12,2
0,222,14,0100100000,288,A,14,4
0,223,5,0100001010,266,B,12,2
0,224,10,0000001000,8,C,11,1
0,225,11,1000000000,512,D,18,8
0,226,6,0000101000,40,S,2,15
0,227,20,1000000010,514,A,0,0
0,228,9,0100100010,290,B,2,12
0,229,8,0000100010,34,C,10,0
0,230,17,0100000100,260,D,15,5
0,231,9,0000101000,40,S,3,15
0,232,3,1000100000,544,A,15,5
0,233,5,0100100000,288,B,3,19
0,234,13,0000001000,8,C,10,0
0,235,6,0000000000,0,D,15,5
0,236,0,0000000000,0,S,10,0
0,237,1,1000000000,512,A,12,2
0,238,4,0100101000,296,B,3,13
0,239,11,0000000010,2,C,10,0
0,240,14,0100100000,288,D,2,12
0,241,20,0000100000,32,S,0,0
0,242,3,1000000000,512,A,14,4
0,243,5,0100101000,296,B,2,10
0,244,4,0000100000,32,C,14,4
0,245,20,0100100101,293,D,2,4
0,246,7,0000000010,2,S,10,0
0,247,14,1000100010,546,A,10,0
0,248,13,1000001100,524,B,18,8
0,249,2,0000000000,0,C,14,4
0,250,19,0100000100,260,D,15,5
0,251,7,0000101000,40,S,2,12
0,252,6,1000000000,512,A,15,5
0,253,2,0000100010,34,B,2,10
0,254,20,1001100000,608,C,6,6
0,255,20,0100000100,260,D,4,4
0,256,3,0000001000,8,S,15,5
0,257,4,1001101000,616,A,10,0
0,258,6,0100001010,266,B,10,0
0,259,11,0100100000,288,C,14,4
0,260,20,0000001100,12,D,6,6
0,261,7,0000101000,40,S,2,12
0,262,15,0100101000,296,A,11,1
0,263,4,0100101010,298,B,2,10
0,264,4,0000000000,0,C,15,5
0,265,20,0100000101,261,D,5,5
0,266,7,0000001000,8,S,14,4
0,267,2,1000100000,544,A,14,4
0,268,7,0100000010,258,B,10,0
0,269,10,1001100000,608,C,15,5
0,270,17,0100000000,256,D,15,5
0,271,3,0000001000,8,S,14,4
0,272,5,1000100000,544,A,14,4
0,273,17,0000101000,40,B,2,11
0,274,4,0000100000,32,C,14,4
0,275,7,0000100000,32,D,3,15
0,276,3,0000000000,0,S,12,2
0,277,18,0000101000,40,A,11,1
0,278,3,0100001010,266,B,10,0
0,279,7,0100100000,288,C,18,8
0,280,20,1000000000,512,D,6,6
0,281,1,0000000000,0,S,12,2
0,282,6,1000100000,544,A,15,5
0,283,5,0100101010,298,B,2,10
0,284,20,1001100010,610,C,6,6
0,285,7,0000100101,37,D,18,8
0,286,5,0000000000,0,S,10,0
0,287,15,1000000010,514,A,10,0
0,288,6,0100001010,266,B,16,6
0,289,16,0000000100,4,C,17,7
0,290,17,1000000000,512,D,17,7
0,291,3,0000100000,32,S,3,13
0,292,6,1000000000,512,A,14,4
0,293,8,0100001010,266,B,10,0
0,294,20,1001100010,610,C,8,6
0,295,6,1000001100,524,D,15,5
0,296,5,0000001000,8,S,14,4
0,297,20,1000100010,546,A,0,0
0,298,4,0100000000,256,B,19,9
0,299,15,0100100000,288,C,18,8
0,300,20,0100100000,288,D,2,5
0,301,17,0000000010,2,S,11,1
0,302,6,1000000000,512,A,14,4
0,303,18,0000001000,8,B,10,0
0,304,20,0000001000,8,C,1,1
0,305,3,0000100100,36,D,2,12
0,306,3,0000001000,8,S,14,4
0,307,6,1000000000,512,A,19,9
0,308,3,0100000000,256,B,16,6
0,309,6,0000101000,40,C,11,1
0,310,14,0100100000,288,D,2,15
0,311,4,0000000000,0,S,14,4
0,312,5,1000000000,512,A,15,5
0,313,5,0100000000,256,B,12,2
0,314,9,1000001100,524,C,18,8
0,315,20,0100100101,293,D,3,4
0,316,2,0000000000,0,S,15,5
0,317,1,0000000000,0,A,10,0
0,318,5,0100000010,258,B,18,8
0,319,20,1001100000,608,C,8,6
0,320,18,1000000001,513,D,19,9
0,321,5,0000001000,8,S,17,7
0,322,13,1000000010,514,A,10,0
0,323,8,0100001010,266,B,11,1
0,324,18,0100101000,296,C,10,0
0,325,20,1000001100,524,D,9,6
0,326,9,0000000010,2,S,10,0
0,327,9,1000000010,514,A,11,1
0,328,12,0100100000,288,B,2,19
0,329,7,0000100010,34,C,10,0
0,330,20,0100100000,288,D,2,4
0,331,3,0000000000,0,S,17,7
0,332,3,0000100000,32,A,15,5
0,333,7,0100000010,258,B,19,9
0,334,16,0000101000,40,C,11,1
0,335,4,0001100000,96,D,3,15
0,336,3,0000001000,8,S,15,5
0,337,6,1000000000,512,A,15,5
0,338,4,0100100010,290,B,2,10
0,339,6,0000101000,40,C,11,1
0,340,20,1000001100,524,D,6,6
0,341,2,0000100000,32,S,2,12
0,342,3,1000000000,512,A,15,5
0,343,12,1000000010,514,B,16,6
0,344,14,0100001000,264,C,11,1
0,345,2,0000100000,32,D,2,14
0,346,6,0000001000,8,S,14,4
0,347,13,0100000000,256,A,12,2
0,348,6,0100100000,288,B,2,10
0,349,13,0000101000,40,C,11,1
0,350,18,1000000000,512,D,17,7
0,351,11,0000000100,4,S,17,7
0,352,10,1000100010,546,A,11,1
0,353,4,0100001010,266,B,10,0
0,354,11,0000101000,40,C,11,1
0,355,3,0000000000,0,D,13,3
0,356,5,0000000000,0,S,13,3
0,357,11,1000001000,520,A,15,5
0,358,4,0100101010,298,B,2,10
0,359,20,0100001000,264,C,0,0
0,360,5,1000100101,549,D,14,4
0,361,20,0000000010,2,S,1,1
0,362,8,1000000000,512,A,13,3
0,363,4,0100000000,256,B,18,8
0,364,20,1000000000,512,C,7,7
0,365,20,1000000000,512,D,7,7
0,366,5,0000000000,0,S,15,5
0,367,20,0100100000,288,A,5,5
0,368,2,0100001010,266,B,18,8
0,369,20,1001100000,608,C,6,6
0,370,19,0100100000,288,D,2,15
0,371,11,0000101000,40,S,3,15
0,372,11,0000101000,40,A,15,5
0,373,4,0100001000,264,B,11,1
0,374,19,1000000000,512,C,17,7
0,375,4,0000100101,37,D,13,3
0,376,3,0000000000,0,S,12,2
0,377,6,1000000000,512,A,14,4
0,378,5,0100000010,258,B,10,0
0,379,19,0100100000,288,C,14,4
0,380,20,0000100101,37,D,3,4
0,381,6,0000101000,40,S,3,13
0,382,11,1000000000,512,A,18,8
0,383,2,0100001010,266,B,11,1
0,384,3,1001100000,608,C,18,8
0,385,13,1000000000,512,D,19,9
0,386,4,0000000000,0,S,11,1
0,387,9,0000101000,40,A,14,4
0,388,5,0100000010,258,B,12,2
0,389,14,0100100000,288,C,19,9
