Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #       B    #     #
#     #           D#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  1.]
 [ 6.  6.]
 [ 8.  8.]
 [ 1.  4.]
 [12.  9.]
 [10.  2.]
 [ 6.  6.]
 [ 8.  9.]
 [ 1.  4.]
 [12.  9.]
 [ 9.  3.]
 [ 6.  6.]
 [ 8. 10.]
 [ 1.  4.]
 [11.  9.]
 [ 8.  4.]
 [ 6.  6.]
 [ 7. 11.]
 [ 1.  4.]
 [10.  9.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7. 12.]
 [ 1.  4.]
 [ 9.  9.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7. 13.]
 [ 1.  4.]
 [ 9. 10.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7. 14.]
 [ 1.  4.]
 [ 9. 11.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7. 15.]
 [ 1.  4.]
 [ 9. 12.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7. 16.]
 [ 1.  4.]
 [ 9. 13.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7. 17.]
 [ 1.  4.]
 [ 9. 14.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7. 17.]
 [ 1.  4.]
 [ 8. 15.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7. 17.]
 [ 1.  4.]
 [ 8. 16.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6. 17.]
 [ 1.  4.]
 [ 7. 17.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5. 17.]
 [ 1.  4.]
 [ 6. 17.]
 [ 7.  5.]
 [ 6.  6.]
 [ 4. 17.]
 [ 1.  4.]
 [ 5. 17.]
 [ 7.  5.]
 [ 6.  6.]
 [ 3. 17.]
 [ 1.  4.]
 [ 4. 17.]
 [ 7.  5.]
 [ 6.  6.]
 [ 2. 17.]
 [ 1.  4.]
 [ 3. 17.]
 [ 7.  5.]
 [ 6.  6.]
 [ 1. 17.]
 [ 1.  4.]
 [ 2. 17.]
 [ 7.  5.]
 [ 6.  6.]
 [ 0. 17.]
 [ 1.  4.]
 [ 1. 17.]
 [ 7.  5.]
 [ 6.  6.]
 [-1. 17.]
 [ 1.  4.]
 [ 0. 17.]
 [ 7.  5.]
 [ 6.  6.]
 [-1. 17.]
 [ 1.  4.]
 [ 0. 17.]
 [ 7.  5.]
 [ 6.  6.]
 [-2. 17.]
 [ 1.  4.]
 [-1. 17.]]
