,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,6,0000101000,40,S,2,10
0,2,17,0010001000,136,A,10,0
0,3,5,0000000010,2,B,18,8
0,4,20,0000001000,8,C,1,1
0,5,2,0000100000,32,D,3,12
0,6,12,0011000000,192,S,5,10
0,7,15,1000000010,514,A,10,0
0,8,3,1110001100,908,B,11,1
0,9,14,0000101000,40,C,15,5
0,10,9,0010000000,128,D,5,12
0,11,5,0000001000,8,S,10,0
0,12,4,1001100000,608,A,14,4
0,13,6,0010000000,128,B,10,0
0,14,6,0010100000,160,C,14,4
0,15,6,0000000000,0,D,19,9
0,16,11,1001101000,616,S,2,10
0,17,13,0000101000,40,A,10,0
0,18,4,0010000000,128,B,10,0
0,19,20,0000100010,34,C,1,1
0,20,16,0011000000,192,D,4,12
0,21,5,0010001000,136,S,5,11
0,22,20,0011000010,194,A,3,3
0,23,9,1110001110,910,B,10,0
0,24,5,0010000000,128,C,4,14
0,25,6,0010000000,128,D,4,19
0,26,10,0010001000,136,S,5,11
0,27,0,1110000000,896,A,10,0
0,28,3,0010000000,128,B,19,9
0,29,11,0010000000,128,C,5,18
0,30,8,0010000000,128,D,4,18
0,31,2,0000000000,0,S,14,4
0,32,16,0010001000,136,A,10,0
0,33,20,0000101000,40,B,2,1
0,34,15,0000101000,40,C,11,1
0,35,7,0000100000,32,D,3,18
0,36,9,0001000010,66,S,10,0
0,37,2,0000100000,32,A,11,1
0,38,12,1000000000,512,B,16,6
0,39,18,0010001000,136,C,4,10
0,40,4,0000100000,32,D,2,18
0,41,4,0001001000,72,S,13,3
0,42,3,0000100000,32,A,14,4
0,43,20,0000101000,40,B,0,0
0,44,20,0000100010,34,C,1,1
0,45,4,0010000000,128,D,4,18
0,46,5,0000000000,0,S,11,1
0,47,7,0000000010,2,A,11,1
0,48,6,0010000010,130,B,10,0
0,49,3,0000100000,32,C,11,1
0,50,9,1000000001,513,D,17,7
0,51,20,0000000010,2,S,1,1
0,52,9,1000000010,514,A,10,0
0,53,13,1000000010,514,B,17,7
0,54,4,0000100000,32,C,16,6
0,55,12,0010000000,128,D,5,18
0,56,2,0000001000,8,S,12,2
0,57,14,0000100010,34,A,11,1
0,58,12,1000000000,512,B,17,7
0,59,20,0010001000,136,C,0,0
0,60,7,0010000000,128,D,4,18
0,61,4,0010000000,128,S,1,11
0,62,5,0000000000,0,A,11,1
0,63,7,0010000010,130,B,18,8
0,64,13,0000101000,40,C,10,0
0,65,11,1000000000,512,D,19,9
0,66,4,0000000000,0,S,12,2
0,67,11,1010000001,641,A,14,4
0,68,12,0010001000,136,B,10,0
0,69,4,0000100000,32,C,10,0
0,70,17,0011000000,192,D,5,13
0,71,4,0010001000,136,S,4,14
0,72,4,0010100000,160,A,14,4
0,73,17,0010001000,136,B,11,1
0,74,20,0000100000,32,C,0,0
0,75,9,0010000001,129,D,4,18
0,76,6,0010001001,137,S,4,15
0,77,3,1000001000,520,A,10,0
0,78,4,0000100000,32,B,2,19
0,79,4,0000100000,32,C,14,4
0,80,11,0000100101,37,D,2,18
0,81,2,0011001000,200,S,4,10
0,82,2,0000100000,32,A,11,1
0,83,13,0000100000,32,B,3,18
0,84,6,1010001000,648,C,10,0
0,85,4,0000000000,0,D,19,9
0,86,2,0000000000,0,S,12,2
0,87,15,0000101000,40,A,10,0
0,88,20,0010000000,128,B,1,1
0,89,5,0000100000,32,C,14,4
0,90,6,0000000000,0,D,19,9
0,91,8,0011001001,201,S,4,10
0,92,2,1000000000,512,A,15,5
0,93,15,0010001000,136,B,11,1
0,94,4,1001100000,608,C,18,8
0,95,6,0000000101,5,D,18,8
0,96,2,0011000000,192,S,5,14
0,97,2,0000100000,32,A,12,2
0,98,11,0010001000,136,B,11,1
0,99,14,0000101000,40,C,11,1
0,100,6,0000100101,37,D,19,9
0,101,4,0000001000,8,S,11,1
0,102,20,0010001000,136,A,0,0
0,103,2,0010000010,130,B,10,0
0,104,4,0000100000,32,C,11,1
0,105,2,0000000101,5,D,15,5
0,106,4,0011000000,192,S,4,17
0,107,3,1000000000,512,A,18,8
0,108,12,0000100000,32,B,2,18
0,109,3,0010000000,128,C,4,11
0,110,6,0000100001,33,D,3,19
0,111,8,0010001000,136,S,4,10
0,112,20,0010000001,129,A,0,0
0,113,20,0011000010,194,B,3,3
0,114,13,1001100010,610,C,10,0
0,115,6,0000100101,37,D,19,9
0,116,7,0000001000,8,S,10,0
0,117,3,0010000000,128,A,10,0
0,118,11,1000000010,514,B,16,6
0,119,5,0000100000,32,C,11,1
0,120,9,0010000000,128,D,5,18
0,121,4,0011001001,201,S,4,12
0,122,5,0010000010,130,A,18,8
0,123,20,0010001000,136,B,0,0
0,124,10,1000000010,514,C,11,1
0,125,11,1000000001,513,D,14,4
0,126,4,0000100000,32,S,2,11
0,127,16,1000000001,513,A,11,1
0,128,3,0010000010,130,B,11,1
0,129,10,0000101000,40,C,10,0
0,130,3,0000100000,32,D,2,18
0,131,6,0010001000,136,S,4,11
0,132,4,0000100000,32,A,11,1
0,133,12,0000001000,8,B,10,0
0,134,3,0000100000,32,C,11,1
0,135,12,0010000000,128,D,5,18
0,136,5,0000100000,32,S,3,15
0,137,4,0000000000,0,A,18,8
0,138,10,1110000010,898,B,19,9
0,139,13,1000001100,524,C,10,0
0,140,3,1001100000,608,D,12,2
0,141,3,0010001000,136,S,4,14
0,142,12,1000100000,544,A,11,1
0,143,5,0000000010,2,B,18,8
0,144,14,1000000000,512,C,15,5
0,145,5,0010000000,128,D,4,19
0,146,6,0000101000,40,S,2,10
0,147,4,0000100000,32,A,11,1
0,148,3,0010000000,128,B,16,6
0,149,2,0000000000,0,C,14,4
0,150,9,0000100000,32,D,2,15
0,151,4,0000001000,8,S,12,2
0,152,5,0010000000,128,A,14,4
0,153,2,0000000000,0,B,17,7
0,154,4,0000100000,32,C,17,7
0,155,9,1110000000,896,D,18,8
0,156,2,0000000000,0,S,14,4
0,157,1,0010000000,128,A,13,3
0,158,3,0000100000,32,B,2,12
0,159,20,0000100010,34,C,1,1
0,160,5,0000000000,0,D,13,3
0,161,3,0010001000,136,S,4,10
0,162,3,0010000000,128,A,15,5
0,163,7,1110000010,898,B,18,8
0,164,4,0000100000,32,C,11,1
0,165,10,1000000000,512,D,15,5
0,166,12,0000000010,2,S,11,1
0,167,3,0010000000,128,A,18,8
0,168,2,0010000000,128,B,16,6
0,169,4,0000100000,32,C,10,0
0,170,5,0000000000,0,D,14,4
0,171,5,0010000000,128,S,5,10
0,172,9,0000001000,8,A,11,1
0,173,5,0010000000,128,B,12,2
0,174,11,0000100000,32,C,15,5
0,175,3,0000000000,0,D,15,5
0,176,6,0011001001,201,S,4,10
0,177,7,1000001000,520,A,10,0
0,178,0,0010000000,128,B,10,0
0,179,3,0000100000,32,C,10,0
0,180,8,0000100000,32,D,2,18
0,181,0,1000000000,512,S,10,0
0,182,13,0010001000,136,A,10,0
0,183,12,0010001000,136,B,10,0
0,184,19,0010001000,136,C,4,10
0,185,3,0010000000,128,D,5,19
0,186,20,0001100000,96,S,0,0
0,187,3,0000000000,0,A,18,8
0,188,20,0011000010,194,B,2,2
0,189,4,0000100000,32,C,16,6
0,190,2,0000000000,0,D,13,3
0,191,4,0000001001,9,S,12,2
0,192,3,0010000000,128,A,15,5
