Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          A #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     #     D      #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  9.]
 [11.  1.]
 [ 5.  4.]
 [ 6.  6.]
 [ 6.  5.]
 [ 1. 10.]
 [10.  2.]
 [ 5.  3.]
 [ 6.  6.]
 [ 6.  4.]
 [ 0. 11.]
 [ 9.  2.]
 [ 5.  2.]
 [ 6.  6.]
 [ 5.  3.]
 [ 0. 11.]
 [ 8.  2.]
 [ 5.  1.]
 [ 6.  6.]
 [ 5.  2.]
 [ 0. 11.]
 [ 7.  2.]
 [ 5.  0.]
 [ 6.  6.]
 [ 5.  1.]
 [ 0. 11.]
 [ 6.  2.]
 [ 5. -1.]
 [ 6.  6.]
 [ 5.  0.]
 [ 0. 11.]
 [ 5.  1.]
 [ 5. -2.]
 [ 6.  6.]
 [ 5. -1.]
 [ 0. 11.]
 [ 5.  0.]
 [ 5. -3.]
 [ 6.  6.]
 [ 5. -2.]
 [ 0. 11.]
 [ 5. -1.]
 [ 5. -4.]
 [ 6.  6.]
 [ 5. -3.]
 [ 0. 11.]
 [ 5. -2.]
 [ 5. -5.]
 [ 6.  6.]
 [ 5. -4.]
 [ 0. 11.]
 [ 5. -3.]
 [ 5. -5.]
 [ 6.  6.]
 [ 5. -4.]
 [ 0. 11.]
 [ 5. -3.]
 [ 5. -5.]
 [ 6.  6.]
 [ 5. -4.]]
