Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    D       #     #
#     #C           #     #
#     #         S  #     #
#     #            #     #
#     #  B         #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  3.]
 [ 6.  6.]
 [ 3.  5.]
 [ 1.  2.]
 [ 5.  1.]
 [ 9.  3.]
 [ 6.  6.]
 [ 2.  6.]
 [ 1.  3.]
 [ 4.  2.]
 [ 8.  3.]
 [ 6.  6.]
 [ 2.  7.]
 [ 1.  4.]
 [ 3.  3.]
 [ 7.  4.]
 [ 6.  6.]
 [ 2.  8.]
 [ 1.  5.]
 [ 2.  4.]
 [ 6.  5.]
 [ 6.  6.]
 [ 2.  9.]
 [ 1.  6.]
 [ 1.  5.]
 [ 6.  5.]
 [ 6.  6.]
 [ 2. 10.]
 [ 1.  7.]
 [ 1.  6.]
 [ 6.  5.]
 [ 6.  6.]
 [ 2. 11.]
 [ 1.  8.]
 [ 1.  7.]
 [ 6.  5.]
 [ 6.  6.]
 [ 2. 12.]
 [ 1.  9.]
 [ 1.  8.]
 [ 6.  5.]
 [ 6.  6.]
 [ 2. 13.]
 [ 1. 10.]
 [ 1.  9.]
 [ 6.  5.]
 [ 6.  6.]
 [ 2. 14.]
 [ 1. 11.]
 [ 1. 10.]
 [ 6.  5.]
 [ 6.  6.]
 [ 2. 15.]
 [ 1. 12.]
 [ 1. 11.]
 [ 6.  5.]
 [ 6.  6.]
 [ 2. 16.]
 [ 1. 13.]
 [ 1. 12.]
 [ 6.  5.]
 [ 6.  6.]
 [ 2. 17.]
 [ 1. 14.]
 [ 1. 13.]
 [ 6.  5.]
 [ 6.  6.]
 [ 2. 17.]
 [ 1. 15.]
 [ 1. 14.]
 [ 6.  5.]
 [ 6.  6.]
 [ 2. 17.]
 [ 1. 16.]
 [ 1. 15.]
 [ 6.  5.]
 [ 6.  6.]
 [ 3. 17.]
 [ 1. 17.]
 [ 1. 16.]
 [ 6.  5.]
 [ 6.  6.]
 [ 4. 17.]
 [ 1. 17.]
 [ 1. 16.]
 [ 6.  5.]
 [ 6.  6.]
 [ 5. 17.]
 [ 1. 17.]
 [ 1. 16.]
 [ 6.  5.]
 [ 6.  6.]
 [ 6. 17.]
 [ 1. 17.]
 [ 1. 16.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7. 17.]
 [ 1. 17.]
 [ 1. 16.]
 [ 6.  5.]
 [ 6.  6.]
 [ 7. 17.]
 [ 1. 17.]
 [ 1. 16.]
 [ 6.  5.]
 [ 6.  6.]
 [ 8. 17.]
 [ 1. 17.]
 [ 1. 16.]]
