Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           A#     #
#     #            #     #
#     #         D  #     #
#     #            #     #
#     #            #     #
#     #C    B      #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  9.]
 [12.  1.]
 [ 6.  6.]
 [ 1.  6.]
 [10.  3.]
 [ 5.  8.]
 [12.  1.]
 [ 6.  6.]
 [ 1.  5.]
 [11.  2.]
 [ 5.  7.]
 [11.  2.]
 [ 6.  6.]
 [ 1.  4.]
 [12.  1.]
 [ 5.  7.]
 [12.  1.]
 [ 6.  6.]
 [ 1.  4.]
 [11.  2.]
 [ 5.  7.]
 [11.  2.]
 [ 6.  6.]
 [ 1.  4.]
 [12.  1.]]
