Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #        B   #     #
#     #            #     #
#     #            #     #
#     # A          #     #
#     #            #     #
#     #     D      #     #
#     #C           #     #
#     #  S         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  8.]
 [ 2.  4.]
 [ 9.  1.]
 [ 1.  7.]
 [ 6.  6.]
 [ 2.  7.]
 [ 2.  5.]
 [10.  0.]
 [ 0.  6.]
 [ 6.  6.]
 [ 1.  6.]
 [ 1.  5.]
 [11.  0.]
 [ 0.  5.]
 [ 6.  6.]
 [ 1.  6.]
 [ 1.  5.]
 [12.  0.]
 [ 1.  4.]
 [ 6.  6.]
 [ 1.  6.]
 [ 1.  5.]
 [13.  0.]
 [ 1.  4.]
 [ 6.  6.]
 [ 1.  6.]
 [ 1.  5.]
 [13.  0.]
 [ 1.  4.]
 [ 6.  6.]]
