Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #       S    #     #
#     #          B #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    D       #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  1.]
 [ 1.  7.]
 [11.  2.]
 [ 6.  6.]
 [ 5. 11.]
 [ 8.  2.]
 [ 1.  7.]
 [12.  2.]
 [ 6.  6.]
 [ 5. 10.]
 [ 8.  3.]
 [ 1.  7.]
 [13.  2.]
 [ 6.  6.]
 [ 4.  9.]
 [ 8.  4.]
 [ 1.  7.]
 [14.  2.]
 [ 6.  6.]
 [ 3.  8.]
 [ 7.  5.]
 [ 1.  7.]
 [15.  2.]
 [ 6.  6.]
 [ 3.  8.]
 [ 7.  5.]
 [ 2.  7.]
 [16.  2.]
 [ 6.  6.]
 [ 2.  8.]
 [ 7.  5.]
 [ 2.  8.]
 [17.  2.]
 [ 6.  6.]
 [ 2.  7.]
 [ 7.  5.]
 [ 2.  7.]
 [17.  2.]
 [ 6.  6.]
 [ 2.  8.]
 [ 7.  5.]
 [ 2.  8.]
 [17.  2.]
 [ 6.  6.]
 [ 2.  7.]]
