Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #           D#     #
#     #            #     #
#     #    A       #     #
#     #            #     #
#     #     B      #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  2.]
 [ 5. 10.]
 [ 6. 12.]
 [ 6.  6.]
 [12.  8.]
 [ 9.  3.]
 [ 5.  9.]
 [ 6. 13.]
 [ 6.  6.]
 [11.  9.]
 [ 8.  4.]
 [ 5.  8.]
 [ 6. 14.]
 [ 6.  6.]
 [10.  9.]
 [ 7.  5.]
 [ 5.  7.]
 [ 6. 15.]
 [ 6.  6.]
 [ 9.  9.]
 [ 7.  5.]
 [ 5.  7.]
 [ 6. 16.]
 [ 6.  6.]
 [ 8.  9.]
 [ 7.  5.]
 [ 5.  7.]
 [ 6. 17.]
 [ 6.  6.]
 [ 7.  9.]
 [ 7.  5.]
 [ 5.  7.]
 [ 6. 17.]
 [ 6.  6.]
 [ 6.  8.]
 [ 7.  5.]
 [ 6.  7.]
 [ 6. 17.]
 [ 6.  6.]
 [ 5.  7.]
 [ 7.  5.]
 [ 5.  6.]
 [ 6. 17.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  5.]
 [ 5.  6.]
 [ 6. 17.]
 [ 6.  6.]
 [ 6.  7.]]
