Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #           B#     #
#     #   D        #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    A       #     #
#     #            #     #
#     #  S         #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3. 12.]
 [ 5. 10.]
 [12.  3.]
 [ 6.  6.]
 [ 4.  4.]
 [ 4. 11.]
 [ 5.  9.]
 [13.  2.]
 [ 6.  6.]
 [ 5.  5.]
 [ 4. 10.]
 [ 5.  8.]
 [14.  2.]
 [ 6.  6.]
 [ 5.  5.]
 [ 4.  9.]
 [ 5.  7.]
 [15.  2.]
 [ 6.  6.]
 [ 5.  5.]
 [ 5.  8.]
 [ 5.  7.]
 [16.  2.]
 [ 6.  6.]
 [ 5.  6.]
 [ 5.  7.]
 [ 5.  6.]
 [17.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 5.  7.]
 [ 5.  6.]
 [17.  2.]
 [ 6.  6.]
 [ 6.  7.]]
