,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,8,0000000001,1,S,10,0
0,2,20,1000011100,540,A,3,3
0,3,17,0001000100,68,B,1,13
0,4,5,0001100101,101,C,15,5
0,5,10,1000000000,512,D,16,6
0,6,6,0000100001,33,S,14,4
0,7,20,1000010000,528,A,3,3
0,8,6,0100010011,275,B,18,8
0,9,6,1001101100,620,C,10,0
0,10,13,0001000100,68,D,12,2
0,11,8,0000000100,4,S,1,14
0,12,10,1001101101,621,A,18,8
0,13,4,0001100001,97,B,10,0
0,14,6,0001000001,65,C,10,0
0,15,5,0000000000,0,D,14,4
0,16,13,0000000001,1,S,11,1
0,17,5,0001100100,100,A,11,1
0,18,9,1000000001,513,B,11,1
0,19,5,0001000000,64,C,15,5
0,20,3,0000000000,0,D,14,4
0,21,6,0000000100,4,S,0,13
0,22,19,0001000000,64,A,12,2
0,23,5,0100010100,276,B,1,12
0,24,4,1001100001,609,C,14,4
0,25,20,0001000000,64,D,3,3
0,26,20,0000000001,1,S,0,0
0,27,6,1000000100,516,A,14,4
0,28,5,0100010100,276,B,0,12
0,29,5,1001101101,621,C,15,5
0,30,4,1000100000,544,D,15,5
0,31,9,0000000100,4,S,0,10
0,32,10,0100100101,293,A,14,4
0,33,5,0100000000,256,B,13,3
0,34,13,0001000100,68,C,1,15
0,35,13,1000011100,540,D,12,2
0,36,12,0000100101,37,S,6,14
0,37,7,1000000000,512,A,13,3
0,38,10,1000101101,557,B,10,0
0,39,5,0001000001,65,C,10,0
0,40,11,0000101100,44,D,2,12
0,41,10,0000000010,2,S,11,1
0,42,5,1000100101,549,A,10,0
0,43,11,0100000001,257,B,11,1
0,44,6,0001000001,65,C,15,5
0,45,11,0000011000,24,D,12,2
0,46,5,0000100101,37,S,6,11
0,47,5,1000010100,532,A,13,3
0,48,0,0000000000,0,B,10,0
0,49,15,0100000100,260,C,0,14
0,50,16,1000011100,540,D,12,2
0,51,9,0000000000,0,S,14,4
0,52,18,1000010100,532,A,12,2
0,53,17,0001000000,64,B,12,2
0,54,7,0001000000,64,C,14,4
0,55,20,0001010000,80,D,3,3
0,56,4,0000000101,5,S,0,15
0,57,9,1001100101,613,A,14,4
0,58,13,0001000000,64,B,13,3
0,59,5,0001000001,65,C,14,4
0,60,19,0001000000,64,D,12,2
0,61,14,0000010100,20,S,0,13
0,62,15,0001000100,68,A,15,5
0,63,9,1000100010,546,B,12,2
0,64,11,0001000010,66,C,11,1
0,65,20,0001010000,80,D,3,3
0,66,20,0000100101,37,S,0,3
0,67,20,0001000100,68,A,3,3
0,68,4,0001010000,80,B,18,8
0,69,10,0001000100,68,C,0,15
0,70,8,1000100000,544,D,14,4
0,71,16,0000010000,16,S,13,3
0,72,9,1000000100,516,A,15,5
0,73,6,0100000100,260,B,1,12
0,74,7,0001000010,66,C,10,0
0,75,4,0100101010,298,D,2,18
0,76,5,0000000000,0,S,13,3
0,77,6,1000101101,557,A,14,4
