Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  S         #     #
#     #            #     #
#     #     A      #     #
#     #    B       #     #
#     #            #     #
#     #           C#     #
#     #            #     #
#     #      D     #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  4.]
 [ 6.  6.]
 [ 5.  7.]
 [12.  9.]
 [ 7. 11.]
 [ 4.  5.]
 [ 6.  6.]
 [ 5.  7.]
 [11.  9.]
 [ 7. 12.]
 [ 5.  6.]
 [ 6.  6.]
 [ 5.  7.]
 [10.  9.]
 [ 6. 13.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 9.  9.]
 [ 6. 14.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 8.  9.]
 [ 6. 14.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 7.  9.]
 [ 6. 15.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  8.]
 [ 6. 15.]
 [ 6.  7.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  8.]
 [ 6. 15.]]
