Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #      B     #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #   C        #     #
#     #       D    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  4.]
 [ 6.  6.]
 [ 7.  2.]
 [ 4.  8.]
 [ 8.  9.]
 [ 8.  3.]
 [ 6.  6.]
 [ 7.  3.]
 [ 4.  8.]
 [ 9.  9.]
 [ 7.  3.]
 [ 6.  6.]
 [ 8.  3.]
 [ 4.  8.]
 [10.  9.]
 [ 8.  3.]
 [ 6.  6.]
 [ 7.  3.]
 [ 4.  8.]
 [11.  9.]
 [ 7.  3.]
 [ 6.  6.]
 [ 8.  3.]
 [ 4.  8.]
 [11.  9.]
 [ 8.  3.]
 [ 6.  6.]
 [ 7.  3.]
 [ 4.  8.]
 [11.  9.]]
