Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  C  A      #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8. 11.]
 [ 6.  6.]
 [ 9.  9.]
 [ 3.  6.]
 [ 7.  1.]
 [ 9. 10.]
 [ 6.  6.]
 [ 8. 10.]
 [ 3.  6.]
 [ 7.  0.]
 [ 8. 10.]
 [ 6.  6.]
 [ 9. 10.]
 [ 3.  6.]
 [ 7.  0.]
 [ 9. 10.]
 [ 6.  6.]
 [ 8. 10.]
 [ 3.  6.]
 [ 7.  0.]]
