Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      S     #     #
#     #            #     #
#     #           A#     #
#     #            #     #
#     #        C   #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  1.]
 [12.  3.]
 [ 6.  9.]
 [ 9.  5.]
 [ 6.  6.]
 [ 7.  0.]
 [13.  3.]
 [ 6.  9.]
 [ 8.  6.]
 [ 6.  6.]
 [ 7.  0.]
 [14.  3.]
 [ 5. 10.]
 [ 7.  6.]
 [ 6.  6.]
 [ 7.  0.]
 [14.  3.]
 [ 5. 10.]
 [ 7.  6.]
 [ 6.  6.]]
