Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #     D    C #     #
#     #      A     #     #
#     #            #     #
#     #            #     #
#     #        B   #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  4.]
 [ 7.  7.]
 [ 9. 10.]
 [11.  6.]
 [ 6.  6.]
 [ 4.  3.]
 [ 7.  8.]
 [ 8.  9.]
 [10.  7.]
 [ 6.  6.]
 [ 4.  3.]
 [ 6.  8.]
 [ 7.  8.]
 [ 9.  8.]
 [ 6.  6.]
 [ 4.  3.]
 [ 5.  8.]
 [ 6.  8.]
 [ 8.  8.]
 [ 6.  6.]
 [ 4.  3.]
 [ 4.  8.]
 [ 5.  8.]
 [ 7.  8.]
 [ 6.  6.]
 [ 4.  3.]
 [ 3.  8.]
 [ 4.  8.]
 [ 6.  8.]
 [ 6.  6.]
 [ 4.  3.]
 [ 2.  8.]
 [ 3.  8.]
 [ 5.  8.]
 [ 6.  6.]
 [ 3.  3.]
 [ 1.  8.]
 [ 2.  8.]
 [ 4.  8.]
 [ 6.  6.]
 [ 2.  3.]
 [ 0.  8.]
 [ 1.  8.]
 [ 3.  8.]
 [ 6.  6.]
 [ 2.  3.]
 [-1.  8.]
 [ 0.  8.]
 [ 2.  8.]
 [ 6.  6.]
 [ 2.  3.]
 [-2.  8.]
 [-1.  8.]
 [ 1.  8.]
 [ 6.  6.]
 [ 2.  3.]
 [-3.  8.]
 [-2.  8.]
 [ 0.  8.]
 [ 6.  6.]
 [ 2.  3.]
 [-4.  8.]
 [-3.  8.]
 [-1.  8.]
 [ 6.  6.]
 [ 2.  3.]
 [-5.  8.]
 [-4.  8.]
 [-2.  8.]
 [ 6.  6.]
 [ 2.  3.]
 [-5.  8.]
 [-4.  8.]
 [-3.  8.]
 [ 6.  6.]
 [ 2.  3.]
 [-5.  8.]
 [-4.  8.]
 [-3.  8.]
 [ 6.  6.]]
