Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #           A#     #
#     #            #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #D           #     #
#     #       C    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  4.]
 [12.  1.]
 [ 6.  6.]
 [ 8.  9.]
 [ 1.  8.]
 [ 6.  5.]
 [12.  1.]
 [ 6.  6.]
 [ 7.  8.]
 [ 1.  8.]
 [ 6.  5.]
 [12.  1.]
 [ 6.  6.]
 [ 7.  7.]
 [ 0.  8.]
 [ 6.  5.]
 [12.  1.]
 [ 6.  6.]
 [ 7.  7.]
 [ 0.  8.]]
