Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     D      #     #
#     #       S    #     #
#     #            #     #
#     #C           #     #
#     #     B      #     #
#     #           A#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  3.]
 [12.  7.]
 [ 6.  6.]
 [ 1.  5.]
 [ 6.  2.]
 [ 9.  4.]
 [13.  7.]
 [ 6.  6.]
 [ 2.  5.]
 [ 7.  2.]
 [ 9.  5.]
 [14.  7.]
 [ 6.  6.]
 [ 3.  5.]
 [ 8.  2.]
 [ 9.  6.]
 [15.  7.]
 [ 6.  6.]
 [ 4.  5.]
 [ 9.  2.]
 [ 9.  7.]
 [15.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [10.  2.]
 [ 9.  7.]
 [15.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [11.  2.]
 [ 9.  7.]
 [16.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [11.  2.]
 [ 9.  7.]
 [16.  7.]
 [ 6.  6.]
 [ 5.  5.]
 [11.  2.]]
