Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   A        #     #
#     #            #     #
#     #            #     #
#     #S           #     #
#     #     D      #     #
#     #            #     #
#     #    C       #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 1.  5.]
 [ 4.  2.]
 [ 8.  9.]
 [ 5.  8.]
 [ 6.  6.]
 [ 1.  4.]
 [ 4.  1.]
 [ 9.  9.]
 [ 6.  8.]
 [ 6.  6.]
 [ 1.  4.]
 [ 4.  0.]
 [10.  9.]
 [ 7.  7.]
 [ 6.  6.]
 [ 1.  4.]
 [ 4. -1.]
 [11.  9.]
 [ 7.  7.]
 [ 6.  6.]
 [ 1.  4.]
 [ 4. -1.]
 [12.  9.]
 [ 7.  7.]
 [ 6.  6.]
 [ 1.  4.]
 [ 4. -1.]
 [12.  9.]
 [ 7.  7.]
 [ 6.  6.]]
