Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    C       #     #
#     #        A   #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #      B     #     #
#     #            #     #
#     #     S      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  9.]
 [ 9.  3.]
 [ 7.  7.]
 [ 5.  2.]
 [ 6.  6.]
 [ 7.  8.]
 [10.  3.]
 [ 6.  8.]
 [ 5.  3.]
 [ 6.  6.]
 [ 6.  8.]
 [11.  3.]
 [ 7.  8.]
 [ 5.  4.]
 [ 6.  6.]
 [ 7.  8.]
 [12.  3.]
 [ 6.  8.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  8.]
 [13.  3.]
 [ 7.  8.]
 [ 5.  5.]
 [ 6.  6.]
 [ 7.  8.]
 [13.  3.]
 [ 6.  8.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  8.]
 [13.  3.]
 [ 7.  8.]
 [ 5.  5.]
 [ 6.  6.]]
