Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     # S          #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #  D         #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  5.]
 [ 6.  4.]
 [ 8. 10.]
 [ 6.  6.]
 [ 3.  9.]
 [ 2.  4.]
 [ 6.  3.]
 [ 8. 10.]
 [ 6.  6.]
 [ 2.  9.]
 [ 2.  3.]
 [ 6.  2.]
 [ 8. 10.]
 [ 6.  6.]
 [ 1.  9.]
 [ 2.  3.]
 [ 6.  1.]
 [ 8. 10.]
 [ 6.  6.]
 [ 0.  9.]
 [ 2.  2.]
 [ 6.  0.]
 [ 8. 10.]
 [ 6.  6.]
 [ 0.  9.]
 [ 2.  2.]
 [ 6. -1.]
 [ 8. 10.]
 [ 6.  6.]
 [-1.  9.]
 [ 2.  2.]
 [ 6. -2.]
 [ 8. 10.]
 [ 6.  6.]
 [-1.  9.]
 [ 2.  2.]
 [ 6. -2.]
 [ 8. 11.]
 [ 6.  6.]
 [-1.  9.]
 [ 2.  2.]
 [ 6. -2.]
 [ 8. 11.]
 [ 6.  6.]
 [-1.  9.]]
