Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #   A        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        S   #     #
#     #     B C    #     #
#     #D           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  5.]
 [ 4.  1.]
 [ 6.  6.]
 [ 8.  6.]
 [ 1.  7.]
 [10.  4.]
 [ 4.  0.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0.  7.]
 [10.  4.]
 [ 4. -1.]
 [ 6.  6.]
 [ 7.  6.]
 [-1.  7.]
 [10.  4.]
 [ 4. -1.]
 [ 6.  6.]
 [ 7.  6.]
 [-1.  7.]]
