Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          D #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     #   S        #     #
#     #     B      #     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  7.]
 [ 1.  9.]
 [ 6.  8.]
 [ 6.  6.]
 [11.  1.]
 [ 4.  8.]
 [ 0.  9.]
 [ 5.  9.]
 [ 6.  6.]
 [11.  1.]
 [ 4.  8.]
 [-1.  9.]
 [ 5.  9.]
 [ 6.  6.]
 [11.  1.]
 [ 4.  8.]
 [-2.  9.]
 [ 5.  9.]
 [ 6.  6.]
 [11.  1.]
 [ 4.  9.]
 [-3.  9.]
 [ 4.  8.]
 [ 6.  6.]
 [11.  1.]
 [ 4.  8.]
 [-3.  9.]
 [ 4.  9.]
 [ 6.  6.]
 [11.  1.]
 [ 4.  9.]
 [-3.  9.]
 [ 4.  8.]
 [ 6.  6.]
 [11.  1.]]
