Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     S      #     #
#     #   A        #     #
#     #            #     #
#     #       B    #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #         C  #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  2.]
 [ 4.  3.]
 [ 8.  5.]
 [10. 12.]
 [ 6.  6.]
 [ 5.  3.]
 [ 3.  3.]
 [ 7.  4.]
 [10. 11.]
 [ 6.  6.]
 [ 5.  3.]
 [ 2.  3.]
 [ 6.  4.]
 [10. 10.]
 [ 6.  6.]
 [ 6.  4.]
 [ 1.  3.]
 [ 5.  3.]
 [10.  9.]
 [ 6.  6.]
 [ 5.  3.]
 [ 0.  3.]
 [ 6.  4.]
 [ 9.  8.]
 [ 6.  6.]
 [ 6.  4.]
 [-1.  3.]
 [ 5.  3.]
 [ 8.  7.]
 [ 6.  6.]
 [ 5.  3.]
 [-2.  3.]
 [ 6.  4.]
 [ 7.  6.]
 [ 6.  6.]
 [ 6.  4.]
 [-2.  3.]
 [ 5.  3.]
 [ 7.  6.]
 [ 6.  6.]
 [ 5.  3.]
 [-2.  3.]
 [ 6.  4.]
 [ 7.  6.]
 [ 6.  6.]]
