Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #  D         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #S           #     #
#     #   C A      #     #
#     #            #     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[1. 5.]
 [6. 6.]
 [2. 8.]
 [4. 6.]
 [3. 1.]
 [0. 6.]
 [6. 6.]
 [1. 7.]
 [3. 6.]
 [2. 1.]
 [0. 6.]
 [6. 6.]
 [1. 7.]
 [2. 6.]
 [2. 0.]
 [0. 6.]
 [6. 6.]
 [1. 7.]
 [2. 6.]
 [2. 0.]]
