Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # D          #     #
#     #            #     #
#     #    S       #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   C        #     #
#     #            #     #
#     #       A    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 5.  3.]
 [ 8. 12.]
 [ 6.  6.]
 [ 4. 10.]
 [ 2.  1.]
 [ 6.  4.]
 [ 9. 13.]
 [ 6.  6.]
 [ 4.  9.]
 [ 3.  1.]
 [ 6.  5.]
 [ 9. 13.]
 [ 6.  6.]
 [ 4.  8.]
 [ 3.  1.]
 [ 6.  5.]
 [ 9. 13.]
 [ 6.  6.]
 [ 5.  7.]
 [ 3.  1.]
 [ 6.  5.]
 [ 9. 13.]
 [ 6.  6.]
 [ 5.  7.]
 [ 3.  1.]]
