Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #          A #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #     S      #     #
#     #  C         #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 6.  7.]
 [11.  3.]
 [ 8.  9.]
 [ 3.  8.]
 [ 6.  6.]
 [ 6.  8.]
 [11.  3.]
 [ 8.  8.]
 [ 4.  8.]
 [ 6.  6.]
 [ 6.  8.]
 [11.  3.]
 [ 8.  8.]
 [ 5.  8.]
 [ 6.  6.]
 [ 6.  8.]
 [11.  2.]
 [ 8.  8.]
 [ 5.  8.]
 [ 6.  6.]
 [ 6.  8.]
 [11.  2.]
 [ 8.  8.]
 [ 5.  8.]
 [ 6.  6.]]
