Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #      C     #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     # S          #     #
#     #     D      #     #
#     #        A   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  5.]
 [ 9.  7.]
 [ 3.  2.]
 [ 7.  1.]
 [ 6.  6.]
 [ 2.  4.]
 [10.  8.]
 [ 3.  3.]
 [ 6.  1.]
 [ 6.  6.]
 [ 3.  3.]
 [10.  8.]
 [ 2.  4.]
 [ 5.  2.]
 [ 6.  6.]
 [ 2.  4.]
 [10.  8.]
 [ 3.  3.]
 [ 4.  3.]
 [ 6.  6.]
 [ 2.  4.]
 [11.  8.]
 [ 3.  3.]
 [ 4.  3.]
 [ 6.  6.]
 [ 2.  4.]
 [11.  8.]
 [ 3.  3.]
 [ 4.  3.]
 [ 6.  6.]]
