Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #        D   #     #
#     #B           #     #
#     #            #     #
#     #  S         #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     C      #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  5.]
 [ 6.  6.]
 [ 1.  3.]
 [ 6. 12.]
 [ 9.  2.]
 [ 3.  4.]
 [ 6.  6.]
 [ 2.  4.]
 [ 6. 12.]
 [ 9.  2.]
 [ 2.  4.]
 [ 6.  6.]
 [ 3.  4.]
 [ 6. 12.]
 [ 9.  2.]
 [ 3.  4.]
 [ 6.  6.]
 [ 2.  4.]
 [ 6. 12.]
 [ 9.  2.]]
