Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #      C     #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #        S   #     #
#     #            #     #
#     #          A #     #
#     #         B  #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  7.]
 [11.  9.]
 [10. 10.]
 [ 7.  2.]
 [ 6.  6.]
 [10.  8.]
 [12.  9.]
 [11.  9.]
 [ 7.  3.]
 [ 6.  6.]
 [11.  9.]
 [13.  9.]
 [12.  9.]
 [ 7.  4.]
 [ 6.  6.]
 [12.  9.]
 [14.  9.]
 [13.  9.]
 [ 7.  5.]
 [ 6.  6.]
 [13.  9.]
 [15.  9.]
 [14.  9.]
 [ 7.  5.]
 [ 6.  6.]
 [14.  9.]
 [16.  9.]
 [15.  9.]
 [ 7.  5.]
 [ 6.  6.]
 [15.  9.]
 [17.  9.]
 [16.  9.]
 [ 7.  5.]
 [ 6.  6.]
 [15.  9.]
 [17.  9.]
 [16.  9.]
 [ 7.  5.]
 [ 6.  6.]]
