Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #           D#     #
#     #     B      #     #
#     #            #     #
#     #  S         #     #
#     #     C      #     #
#     #            #     #
#     #        A   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 3.  5.]
 [ 9.  8.]
 [ 6.  3.]
 [ 6.  6.]
 [12.  2.]
 [ 2.  4.]
 [10.  9.]
 [ 5.  2.]
 [ 6.  6.]
 [13.  2.]
 [ 2.  3.]
 [11. 10.]
 [ 4.  2.]
 [ 6.  6.]
 [13.  2.]
 [ 2.  3.]
 [11. 10.]
 [ 4.  2.]
 [ 6.  6.]
 [13.  2.]]
