Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #            #     #
#     #    DA      #     #
#     #         C  #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  4.]
 [ 6.  6.]
 [ 8.  8.]
 [10.  7.]
 [ 5.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 7.  8.]
 [ 9.  7.]
 [ 4.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 8.  7.]
 [ 3.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  7.]
 [ 2.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  7.]
 [ 1.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 5.  6.]
 [ 5.  7.]
 [ 0.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  6.]
 [-1.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [-2.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [-3.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [-3.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  6.]
 [-3.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  7.]
 [-3.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  7.]
 [-3.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 5.  6.]
 [ 5.  7.]
 [-3.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  6.]
 [-3.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 6.  5.]
 [ 5.  5.]
 [-3.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 6.  5.]
 [-3.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 7.  6.]
 [ 7.  5.]
 [-3.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  6.]
 [-3.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  7.]
 [-3.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  7.]
 [-3.  6.]
 [11.  3.]
 [ 6.  6.]
 [ 5.  6.]
 [ 6.  7.]
 [-3.  6.]]
