Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # S          #     #
#     #            #     #
#     #A           #     #
#     #        C   #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #  B         #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  1.]
 [ 1.  3.]
 [ 3.  9.]
 [ 9.  4.]
 [ 6.  6.]
 [ 1.  2.]
 [ 0.  4.]
 [ 3.  8.]
 [ 8.  5.]
 [ 6.  6.]
 [ 0.  3.]
 [-1.  5.]
 [ 2.  7.]
 [ 7.  5.]
 [ 6.  6.]
 [ 0.  4.]
 [-2.  6.]
 [ 1.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 0.  5.]
 [-3.  6.]
 [ 0.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 0.  6.]
 [-4.  6.]
 [ 0.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 0.  5.]
 [-5.  6.]
 [ 0.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 0.  6.]
 [-5.  6.]
 [ 0.  5.]
 [ 7.  5.]
 [ 6.  6.]
 [ 0.  5.]
 [-5.  6.]
 [ 0.  6.]
 [ 7.  5.]
 [ 6.  6.]]
