Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #A           #     #
#     #            #     #
#     #           B#     #
#     #       S    #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  5.]
 [ 1.  2.]
 [12.  4.]
 [ 5. 11.]
 [ 6.  6.]
 [ 9.  4.]
 [ 1.  2.]
 [11.  4.]
 [ 5. 10.]
 [ 6.  6.]
 [ 9.  4.]
 [ 1.  2.]
 [11.  4.]
 [ 5.  9.]
 [ 6.  6.]
 [ 9.  4.]
 [ 1.  2.]
 [11.  4.]
 [ 6.  8.]
 [ 6.  6.]
 [ 9.  4.]
 [ 1.  2.]
 [11.  4.]
 [ 6.  7.]
 [ 6.  6.]
 [ 9.  4.]
 [ 1.  2.]
 [11.  4.]
 [ 6.  7.]
 [ 6.  6.]]
