Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #      S     #     #
#     #            #     #
#     #            #     #
#     #           A#     #
#     # B   D      #     #
#     #        C   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  2.]
 [12.  5.]
 [ 2.  6.]
 [ 9.  7.]
 [ 6.  6.]
 [ 7.  1.]
 [13.  5.]
 [ 2.  6.]
 [ 8.  7.]
 [ 6.  6.]
 [ 7.  1.]
 [14.  5.]
 [ 2.  6.]
 [ 7.  7.]
 [ 6.  6.]
 [ 7.  1.]
 [14.  5.]
 [ 2.  6.]
 [ 7.  7.]
 [ 6.  6.]]
