Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         A  #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  C         #     #
#     #     D      #     #
#     #      S     #     #
#     #            #     #
#     #    B       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 7.  7.]
 [10.  1.]
 [ 5.  9.]
 [ 3.  5.]
 [ 6.  6.]
 [ 8.  8.]
 [10.  1.]
 [ 6.  9.]
 [ 4.  6.]
 [ 6.  6.]
 [ 8.  9.]
 [10.  1.]
 [ 7.  9.]
 [ 5.  6.]
 [ 6.  6.]
 [ 7.  9.]
 [10.  1.]
 [ 8.  9.]
 [ 5.  6.]
 [ 6.  6.]
 [ 8.  9.]
 [10.  1.]
 [ 7.  9.]
 [ 5.  6.]
 [ 6.  6.]]
