Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #       S    #     #
#     #      C     #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #           D#     #
#     #A           #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8.  2.]
 [ 1.  8.]
 [ 6.  6.]
 [ 7.  3.]
 [12.  7.]
 [ 9.  1.]
 [ 0.  8.]
 [ 6.  6.]
 [ 7.  4.]
 [13.  7.]
 [ 9.  0.]
 [ 0.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [13.  7.]
 [ 9.  0.]
 [ 0.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [14.  7.]
 [ 9.  0.]
 [ 0.  8.]
 [ 6.  6.]
 [ 7.  5.]
 [14.  7.]]
