Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # S          #     #
#     #            #     #
#     #            #     #
#     #    C       #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #      A     #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 2.  1.]
 [ 7. 11.]
 [ 6.  6.]
 [ 5.  4.]
 [ 6.  9.]
 [ 3.  2.]
 [ 7. 10.]
 [ 6.  6.]
 [ 5.  3.]
 [ 6. 10.]
 [ 3.  2.]
 [ 6. 10.]
 [ 6.  6.]
 [ 5.  3.]
 [ 7. 10.]
 [ 3.  2.]
 [ 7. 10.]
 [ 6.  6.]
 [ 5.  3.]
 [ 6. 10.]]
