Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #  D         #     #
#     #            #     #
#     #     C      #     #
#     #            #     #
#     #            #     #
#     #         B  #     #
#     #            #     #
#     #            #     #
#     #       S    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8. 12.]
 [ 6.  2.]
 [10.  9.]
 [ 6.  6.]
 [ 3.  4.]
 [ 8. 11.]
 [ 6.  3.]
 [10. 10.]
 [ 6.  6.]
 [ 4.  4.]
 [ 9. 10.]
 [ 6.  4.]
 [ 9. 11.]
 [ 6.  6.]
 [ 5.  4.]
 [ 9. 11.]
 [ 5.  5.]
 [ 9. 10.]
 [ 6.  6.]
 [ 6.  4.]
 [ 9. 10.]
 [ 5.  5.]
 [ 9. 11.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9. 11.]
 [ 5.  5.]
 [ 9. 10.]
 [ 6.  6.]
 [ 6.  5.]
 [ 9. 10.]
 [ 5.  5.]
 [ 9. 11.]
 [ 6.  6.]
 [ 6.  5.]]
