Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #        A   #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #     C      #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #D           #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  9.]
 [ 9.  2.]
 [ 6.  6.]
 [ 6.  7.]
 [ 1. 12.]
 [ 5.  8.]
 [ 9.  2.]
 [ 6.  6.]
 [ 6.  8.]
 [ 1. 12.]
 [ 6.  8.]
 [ 9.  2.]
 [ 6.  6.]
 [ 5.  8.]
 [ 1. 12.]
 [ 5.  8.]
 [ 9.  2.]
 [ 6.  6.]
 [ 6.  8.]
 [ 1. 12.]]
