,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,1,0100000000,256,S,14,4
0,2,5,0000000100,4,A,10,0
0,3,5,0000000000,0,B,18,8
0,4,4,1001100000,608,C,16,6
0,5,7,0000100000,32,D,2,15
0,6,4,0000100000,32,S,2,12
0,7,3,0000000000,0,A,10,0
0,8,4,0100000100,260,B,0,18
0,9,3,0001001001,73,C,19,9
0,10,2,1000000000,512,D,16,6
0,11,6,0101100000,352,S,17,7
0,12,10,0100000100,260,A,4,12
0,13,1,1100000000,768,B,13,3
0,14,2,0000000100,4,C,0,10
0,15,2,0000000000,0,D,15,5
0,16,5,1001000000,576,S,17,7
0,17,2,0100000000,256,A,4,14
0,18,19,0000000001,1,B,11,1
0,19,4,0100100000,288,C,5,14
0,20,7,1001100000,608,D,12,2
0,21,3,0001001001,73,S,10,0
0,22,13,0100000001,257,A,5,10
0,23,3,0100100000,288,B,2,11
0,24,8,0100100101,293,C,5,16
0,25,5,0000000100,4,D,16,6
0,26,3,1001000000,576,S,11,1
0,27,5,0001001001,73,A,11,1
0,28,8,0001100000,96,B,12,2
0,29,4,0000100001,33,C,10,0
0,30,4,0000000000,0,D,12,2
0,31,6,0000101000,40,S,2,12
0,32,4,0011000000,192,A,3,12
0,33,9,0000101000,40,B,2,11
0,34,5,0000100100,36,C,11,1
0,35,4,0000000000,0,D,12,2
0,36,4,0100000100,260,S,1,14
0,37,3,0001001001,73,A,10,0
0,38,8,0001001001,73,B,10,0
0,39,12,0001101001,105,C,18,8
0,40,3,0100000100,260,D,4,14
0,41,2,0100000000,256,S,11,1
0,42,8,1100000000,768,A,5,10
0,43,5,0000100000,32,B,2,12
0,44,4,0000100101,37,C,11,1
0,45,5,0000100000,32,D,3,14
0,46,20,0100000001,257,S,1,1
0,47,7,0001001001,73,A,10,0
0,48,12,0000000001,1,B,10,0
0,49,5,0000100101,37,C,16,6
0,50,6,1001100000,608,D,12,2
0,51,4,1000001100,524,S,10,0
0,52,5,0110000000,384,A,4,11
0,53,7,1001100000,608,B,13,3
0,54,8,0001101001,105,C,10,0
0,55,1,0000000100,4,D,15,5
0,56,15,0000000001,1,S,10,0
0,57,5,0001000100,68,A,2,15
0,58,7,0000000001,1,B,11,1
0,59,3,0000100101,37,C,15,5
0,60,5,0100100000,288,D,2,13
0,61,1,0000001000,8,S,11,1
0,62,18,0000000001,1,A,11,1
0,63,4,0100000000,256,B,11,1
0,64,3,0001000100,68,C,18,8
0,65,7,0000100000,32,D,2,12
0,66,20,0000000101,5,S,0,0
0,67,2,0000000100,4,A,10,0
0,68,7,0000000100,4,B,0,12
0,69,1,0000100000,32,C,14,4
0,70,2,0000000000,0,D,15,5
0,71,5,1000001100,524,S,10,0
0,72,6,0001001001,73,A,10,0
0,73,4,0100000000,256,B,19,9
0,74,2,0100100000,288,C,5,14
0,75,4,0000100000,32,D,2,14
0,76,1,1100000000,768,S,10,0
0,77,5,0100000000,256,A,5,14
0,78,2,0001000000,64,B,2,12
0,79,4,0000100001,33,C,18,8
0,80,5,0000100000,32,D,3,14
0,81,7,1001100001,609,S,16,6
0,82,2,0000100001,33,A,19,9
0,83,1,0001000000,64,B,2,10
0,84,7,1001101001,617,C,11,1
0,85,6,0001000100,68,D,3,17
0,86,4,0001101001,105,S,16,6
0,87,7,0010001000,136,A,11,1
0,88,2,0100000000,256,B,19,9
0,89,8,0001100001,97,C,10,0
0,90,0,0000000000,0,D,10,0
0,91,2,1000001000,520,S,12,2
0,92,3,0000000100,4,A,11,1
0,93,5,0001000000,64,B,2,12
0,94,4,0001100000,96,C,18,8
0,95,2,0100000100,260,D,4,14
0,96,2,0001101000,104,S,16,6
0,97,14,0000001000,8,A,11,1
0,98,6,0000000100,4,B,13,3
0,99,5,0100100001,289,C,4,16
0,100,4,0001000100,68,D,2,16
0,101,1,0000000100,4,S,0,10
0,102,13,0100100100,292,A,5,13
0,103,4,0000000100,4,B,13,3
0,104,7,0000000100,4,C,1,14
0,105,12,1000000000,512,D,16,6
0,106,3,0000100001,33,S,10,0
0,107,1,0000000000,0,A,12,2
0,108,6,0001001001,73,B,19,9
0,109,4,0100100101,293,C,4,11
0,110,4,0000000100,4,D,15,5
0,111,4,0100100000,288,S,2,14
0,112,8,0001001001,73,A,10,0
0,113,5,0100000000,256,B,10,0
0,114,3,0001100000,96,C,17,7
0,115,8,0001000100,68,D,3,16
0,116,6,0000101000,40,S,3,15
0,117,16,0100000001,257,A,4,10
0,118,2,0001000000,64,B,2,12
