Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #   A        #     #
#     #            #     #
#     #            #     #
#     #      C     #     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     #            #     #
#     #       S    #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 8. 11.]
 [ 4.  2.]
 [ 5.  9.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7. 10.]
 [ 5.  3.]
 [ 5. 10.]
 [ 8.  4.]
 [ 6.  6.]
 [ 7. 10.]
 [ 6.  3.]
 [ 5. 10.]
 [ 9.  3.]
 [ 6.  6.]
 [ 7. 10.]
 [ 7.  3.]
 [ 5. 10.]
 [ 9.  2.]
 [ 6.  6.]
 [ 7. 10.]
 [ 8.  3.]
 [ 5. 10.]
 [ 9.  2.]
 [ 6.  6.]
 [ 7. 10.]
 [ 9.  2.]
 [ 5. 10.]
 [ 8.  3.]
 [ 6.  6.]
 [ 7. 10.]
 [ 8.  3.]
 [ 5. 10.]
 [ 9.  2.]
 [ 6.  6.]]
