,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,dS103_3875.txt,dS103_pred_539.txt,0.0,0,1
1,dS103_7642.txt,dS103_pred_18.txt,0.0,0,1
2,dS103_249.txt,dS103_pred_721.txt,64.0,64,1
3,dS103_8207.txt,dS103_pred_809.txt,0.0,0,1
4,dS103_1328.txt,dS103_pred_501.txt,64.0,64,1
5,dS103_1331.txt,dS103_pred_46.txt,64.0,64,1
6,dS103_9939.txt,dS103_pred_139.txt,0.0,0,1
7,dS103_1688.txt,dS103_pred_771.txt,0.0,0,1
8,dS103_8976.txt,dS103_pred_644.txt,0.0,0,1
9,dS103_6740.txt,dS103_pred_15.txt,0.0,0,1
10,dS103_7740.txt,dS103_pred_285.txt,0.0,0,1
11,dS103_1811.txt,dS103_pred_529.txt,0.0,0,1
12,dS103_4612.txt,dS103_pred_333.txt,0.0,0,1
13,dS103_3288.txt,dS103_pred_585.txt,0.0,0,1
14,dS103_1197.txt,dS103_pred_898.txt,64.0,0,0
15,dS103_9193.txt,dS103_pred_850.txt,0.0,0,1
16,dS103_5196.txt,dS103_pred_411.txt,0.0,0,1
17,dS103_6429.txt,dS103_pred_231.txt,0.0,0,1
18,dS103_1570.txt,dS103_pred_22.txt,0.0,0,1
19,dS103_8658.txt,dS103_pred_875.txt,0.0,0,1
20,dS103_7159.txt,dS103_pred_48.txt,0.0,128,0
21,dS103_6777.txt,dS103_pred_112.txt,0.0,0,1
22,dS103_2513.txt,dS103_pred_211.txt,0.0,0,1
23,dS103_9883.txt,dS103_pred_545.txt,0.0,0,1
24,dS103_95.txt,dS103_pred_755.txt,0.0,0,1
25,dS103_4458.txt,dS103_pred_688.txt,128.0,0,0
26,dS103_4315.txt,dS103_pred_980.txt,0.0,0,1
27,dS103_3914.txt,dS103_pred_354.txt,0.0,0,1
28,dS103_2579.txt,dS103_pred_378.txt,0.0,0,1
29,dS103_9565.txt,dS103_pred_96.txt,0.0,0,1
30,dS103_5092.txt,dS103_pred_91.txt,64.0,32,0
31,dS103_3397.txt,dS103_pred_936.txt,32.0,32,1
32,dS103_4807.txt,dS103_pred_498.txt,0.0,0,1
33,dS103_4275.txt,dS103_pred_197.txt,0.0,64,0
34,dS103_6654.txt,dS103_pred_800.txt,0.0,0,1
35,dS103_9685.txt,dS103_pred_24.txt,0.0,16,0
36,dS103_8912.txt,dS103_pred_106.txt,0.0,0,1
37,dS103_305.txt,dS103_pred_952.txt,0.0,0,1
38,dS103_6565.txt,dS103_pred_968.txt,0.0,0,1
39,dS103_1736.txt,dS103_pred_129.txt,0.0,0,1
40,dS103_870.txt,dS103_pred_949.txt,0.0,0,1
41,dS103_7807.txt,dS103_pred_618.txt,0.0,0,1
42,dS103_2284.txt,dS103_pred_417.txt,0.0,0,1
43,dS103_5732.txt,dS103_pred_543.txt,0.0,0,1
44,dS103_1907.txt,dS103_pred_495.txt,0.0,0,1
45,dS103_6759.txt,dS103_pred_389.txt,0.0,0,1
46,dS103_9992.txt,dS103_pred_656.txt,0.0,0,1
47,dS103_1833.txt,dS103_pred_323.txt,0.0,64,0
48,dS103_9805.txt,dS103_pred_805.txt,0.0,0,1
49,dS103_5341.txt,dS103_pred_642.txt,0.0,0,1
50,dS103_5948.txt,dS103_pred_514.txt,0.0,0,1
51,dS103_3520.txt,dS103_pred_366.txt,0.0,0,1
52,dS103_4801.txt,dS103_pred_577.txt,0.0,32,0
53,dS103_1543.txt,dS103_pred_951.txt,32.0,0,0
54,dS103_3551.txt,dS103_pred_381.txt,64.0,64,1
55,dS103_2974.txt,dS103_pred_57.txt,32.0,32,1
56,dS103_6645.txt,dS103_pred_882.txt,32.0,64,0
57,dS103_2308.txt,dS103_pred_374.txt,16.0,0,0
58,dS103_6760.txt,dS103_pred_228.txt,0.0,0,1
59,dS103_727.txt,dS103_pred_87.txt,0.0,0,1
60,dS103_995.txt,dS103_pred_714.txt,0.0,0,1
61,dS103_2126.txt,dS103_pred_265.txt,0.0,0,1
62,dS103_6728.txt,dS103_pred_346.txt,0.0,0,1
63,dS103_6194.txt,dS103_pred_181.txt,0.0,0,1
64,dS103_7310.txt,dS103_pred_133.txt,0.0,0,1
65,dS103_8887.txt,dS103_pred_382.txt,0.0,0,1
66,dS103_1575.txt,dS103_pred_58.txt,128.0,0,0
67,dS103_2131.txt,dS103_pred_207.txt,0.0,0,1
68,dS103_3177.txt,dS103_pred_597.txt,0.0,0,1
69,dS103_7576.txt,dS103_pred_548.txt,128.0,128,1
70,dS103_5331.txt,dS103_pred_783.txt,0.0,0,1
71,dS103_3922.txt,dS103_pred_235.txt,0.0,0,1
72,dS103_9687.txt,dS103_pred_250.txt,0.0,0,1
73,dS103_1457.txt,dS103_pred_338.txt,128.0,0,0
74,dS103_6767.txt,dS103_pred_147.txt,32.0,32,1
75,dS103_3805.txt,dS103_pred_955.txt,0.0,0,1
76,dS103_8562.txt,dS103_pred_535.txt,0.0,0,1
77,dS103_2412.txt,dS103_pred_861.txt,0.0,0,1
78,dS103_4882.txt,dS103_pred_807.txt,0.0,0,1
79,dS103_6280.txt,dS103_pred_92.txt,0.0,0,1
80,dS103_4852.txt,dS103_pred_648.txt,0.0,0,1
81,dS103_4952.txt,dS103_pred_3.txt,128.0,128,1
82,dS103_3406.txt,dS103_pred_341.txt,64.0,64,1
83,dS103_5111.txt,dS103_pred_43.txt,32.0,0,0
84,dS103_2204.txt,dS103_pred_468.txt,0.0,0,1
85,dS103_5238.txt,dS103_pred_62.txt,0.0,0,1
86,dS103_9733.txt,dS103_pred_47.txt,0.0,0,1
87,dS103_7831.txt,dS103_pred_284.txt,0.0,0,1
88,dS103_5457.txt,dS103_pred_593.txt,32.0,0,0
89,dS103_4242.txt,dS103_pred_172.txt,0.0,0,1
90,dS103_1244.txt,dS103_pred_318.txt,0.0,0,1
91,dS103_2110.txt,dS103_pred_556.txt,128.0,0,0
92,dS103_9900.txt,dS103_pred_915.txt,0.0,0,1
93,dS103_9280.txt,dS103_pred_531.txt,0.0,0,1
94,dS103_1008.txt,dS103_pred_480.txt,0.0,0,1
95,dS103_8731.txt,dS103_pred_359.txt,0.0,0,1
96,dS103_8383.txt,dS103_pred_220.txt,0.0,0,1
97,dS103_8193.txt,dS103_pred_300.txt,0.0,0,1
98,dS103_5613.txt,dS103_pred_503.txt,64.0,64,1
99,dS103_3048.txt,dS103_pred_173.txt,0.0,0,1
100,dS103_2933.txt,dS103_pred_289.txt,0.0,0,1
101,dS103_991.txt,dS103_pred_1000.txt,0.0,32,0
102,dS103_617.txt,dS103_pred_959.txt,0.0,0,1
103,dS103_8432.txt,dS103_pred_630.txt,0.0,0,1
104,dS103_9342.txt,dS103_pred_696.txt,0.0,0,1
105,dS103_5409.txt,dS103_pred_236.txt,32.0,32,1
106,dS103_739.txt,dS103_pred_808.txt,32.0,0,0
107,dS103_4755.txt,dS103_pred_878.txt,0.0,0,1
108,dS103_8389.txt,dS103_pred_276.txt,0.0,0,1
109,dS103_6274.txt,dS103_pred_59.txt,0.0,0,1
110,dS103_2454.txt,dS103_pred_694.txt,0.0,0,1
111,dS103_6859.txt,dS103_pred_841.txt,64.0,64,1
112,dS103_8495.txt,dS103_pred_677.txt,32.0,32,1
113,dS103_1841.txt,dS103_pred_820.txt,0.0,0,1
114,dS103_4264.txt,dS103_pred_416.txt,0.0,0,1
115,dS103_390.txt,dS103_pred_964.txt,0.0,0,1
116,dS103_1506.txt,dS103_pred_144.txt,0.0,0,1
117,dS103_5630.txt,dS103_pred_827.txt,0.0,0,1
118,dS103_9688.txt,dS103_pred_617.txt,0.0,64,0
119,dS103_9432.txt,dS103_pred_74.txt,0.0,0,1
120,dS103_8988.txt,dS103_pred_130.txt,0.0,0,1
121,dS103_709.txt,dS103_pred_746.txt,0.0,0,1
122,dS103_1765.txt,dS103_pred_472.txt,0.0,0,1
123,dS103_1919.txt,dS103_pred_108.txt,0.0,0,1
124,dS103_8838.txt,dS103_pred_210.txt,0.0,0,1
125,dS103_2292.txt,dS103_pred_832.txt,0.0,0,1
126,dS103_4074.txt,dS103_pred_895.txt,0.0,0,1
127,dS103_6560.txt,dS103_pred_985.txt,0.0,0,1
128,dS103_6292.txt,dS103_pred_351.txt,0.0,64,0
129,dS103_7644.txt,dS103_pred_689.txt,0.0,0,1
130,dS103_3879.txt,dS103_pred_791.txt,128.0,0,0
131,dS103_5811.txt,dS103_pred_965.txt,0.0,0,1
132,dS103_6133.txt,dS103_pred_257.txt,0.0,0,1
133,dS103_1947.txt,dS103_pred_544.txt,0.0,0,1
134,dS103_5716.txt,dS103_pred_299.txt,16.0,16,1
135,dS103_1485.txt,dS103_pred_163.txt,0.0,0,1
136,dS103_8470.txt,dS103_pred_386.txt,0.0,0,1
137,dS103_1276.txt,dS103_pred_72.txt,0.0,32,0
138,dS103_7639.txt,dS103_pred_83.txt,0.0,0,1
139,dS103_619.txt,dS103_pred_668.txt,0.0,0,1
140,dS103_6662.txt,dS103_pred_105.txt,0.0,0,1
141,dS103_990.txt,dS103_pred_573.txt,0.0,0,1
142,dS103_4870.txt,dS103_pred_297.txt,0.0,0,1
143,dS103_813.txt,dS103_pred_799.txt,0.0,0,1
144,dS103_6534.txt,dS103_pred_658.txt,0.0,0,1
145,dS103_2976.txt,dS103_pred_80.txt,0.0,0,1
146,dS103_7628.txt,dS103_pred_459.txt,0.0,0,1
147,dS103_8228.txt,dS103_pred_461.txt,0.0,0,1
148,dS103_6471.txt,dS103_pred_27.txt,64.0,64,1
149,dS103_6285.txt,dS103_pred_330.txt,0.0,0,1
150,dS103_3832.txt,dS103_pred_881.txt,64.0,0,0
151,dS103_3840.txt,dS103_pred_530.txt,2.0,0,0
152,dS103_5977.txt,dS103_pred_344.txt,0.0,0,1
153,dS103_9736.txt,dS103_pred_638.txt,64.0,0,0
154,dS103_1058.txt,dS103_pred_560.txt,32.0,0,0
155,dS103_3548.txt,dS103_pred_542.txt,0.0,0,1
156,dS103_8493.txt,dS103_pred_586.txt,32.0,32,1
157,dS103_7852.txt,dS103_pred_733.txt,0.0,0,1
158,dS103_9490.txt,dS103_pred_598.txt,0.0,0,1
159,dS103_7579.txt,dS103_pred_588.txt,32.0,0,0
160,dS103_6840.txt,dS103_pred_143.txt,32.0,0,0
161,dS103_603.txt,dS103_pred_938.txt,0.0,0,1
162,dS103_8435.txt,dS103_pred_84.txt,0.0,0,1
163,dS103_4400.txt,dS103_pred_425.txt,0.0,0,1
164,dS103_9158.txt,dS103_pred_888.txt,0.0,0,1
165,dS103_4618.txt,dS103_pred_32.txt,0.0,0,1
166,dS103_9723.txt,dS103_pred_507.txt,0.0,0,1
167,dS103_3352.txt,dS103_pred_379.txt,0.0,0,1
168,dS103_5410.txt,dS103_pred_214.txt,0.0,0,1
169,dS103_8023.txt,dS103_pred_634.txt,0.0,0,1
170,dS103_5126.txt,dS103_pred_752.txt,0.0,0,1
171,dS103_2920.txt,dS103_pred_546.txt,0.0,0,1
172,dS103_8530.txt,dS103_pred_615.txt,0.0,0,1
173,dS103_2565.txt,dS103_pred_343.txt,64.0,0,0
174,dS103_3858.txt,dS103_pred_671.txt,32.0,32,1
175,dS103_4906.txt,dS103_pred_902.txt,0.0,0,1
176,dS103_6669.txt,dS103_pred_252.txt,0.0,32,0
177,dS103_3255.txt,dS103_pred_563.txt,128.0,0,0
178,dS103_219.txt,dS103_pred_710.txt,32.0,0,0
179,dS103_9436.txt,dS103_pred_270.txt,0.0,0,1
180,dS103_8420.txt,dS103_pred_661.txt,0.0,0,1
