Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #           S#     #
#     #     C  D   #     #
#     #  A         #     #
#     #            #     #
#     #            #     #
#     # B          #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  5.]
 [ 3.  7.]
 [ 2. 10.]
 [ 6.  6.]
 [ 9.  6.]
 [11.  5.]
 [ 3.  6.]
 [ 2.  9.]
 [ 6.  6.]
 [ 8.  6.]
 [10.  5.]
 [ 3.  5.]
 [ 2.  8.]
 [ 6.  6.]
 [ 8.  6.]
 [ 9.  5.]
 [ 3.  4.]
 [ 2.  7.]
 [ 6.  6.]
 [ 7.  6.]
 [ 8.  5.]
 [ 3.  3.]
 [ 3.  6.]
 [ 6.  6.]
 [ 8.  6.]
 [ 8.  6.]
 [ 3.  2.]
 [ 4.  5.]
 [ 6.  6.]
 [ 8.  7.]
 [ 8.  7.]
 [ 3.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  8.]
 [ 8.  8.]
 [ 3.  0.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8.  9.]
 [ 8.  9.]
 [ 3. -1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8. 10.]
 [ 8. 10.]
 [ 3. -2.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8. 11.]
 [ 8. 11.]
 [ 3. -3.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8. 12.]
 [ 8. 12.]
 [ 3. -3.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8. 13.]
 [ 8. 13.]
 [ 3. -3.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8. 14.]
 [ 8. 14.]
 [ 3. -3.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8. 15.]
 [ 8. 15.]
 [ 3. -3.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8. 16.]
 [ 8. 16.]
 [ 3. -3.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8. 17.]
 [ 8. 16.]
 [ 3. -3.]
 [ 5.  5.]
 [ 6.  6.]
 [ 8. 17.]]
