Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #    B       #     #
#     #           C#     #
#     #     D      #     #
#     #            #     #
#     #            #     #
#     #      A     #     #
#     #         S  #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10. 10.]
 [ 7.  9.]
 [ 5.  4.]
 [12.  5.]
 [ 6.  6.]
 [ 9. 10.]
 [ 7. 10.]
 [ 5.  3.]
 [12.  6.]
 [ 6.  6.]
 [ 8. 10.]
 [ 7. 11.]
 [ 5.  2.]
 [11.  7.]
 [ 6.  6.]
 [ 7. 11.]
 [ 7. 12.]
 [ 5.  1.]
 [10.  8.]
 [ 6.  6.]
 [ 7. 12.]
 [ 7. 13.]
 [ 5.  0.]
 [ 9.  9.]
 [ 6.  6.]
 [ 7. 13.]
 [ 7. 14.]
 [ 5.  0.]
 [ 9. 10.]
 [ 6.  6.]
 [ 7. 14.]
 [ 7. 15.]
 [ 5.  0.]
 [ 9. 11.]
 [ 6.  6.]
 [ 7. 15.]
 [ 7. 16.]
 [ 5.  0.]
 [ 9. 12.]
 [ 6.  6.]
 [ 7. 16.]
 [ 7. 17.]
 [ 5.  0.]
 [ 9. 13.]
 [ 6.  6.]
 [ 7. 16.]
 [ 7. 17.]
 [ 5. -1.]
 [ 9. 14.]
 [ 6.  6.]
 [ 7. 16.]
 [ 7. 17.]
 [ 5. -1.]
 [ 8. 15.]
 [ 6.  6.]
 [ 7. 16.]
 [ 7. 17.]
 [ 5. -1.]
 [ 8. 15.]
 [ 6.  6.]]
