Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     #            #     #
#     #  D  A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #   B        #     #
#     #       C    #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9.  3.]
 [ 6.  6.]
 [ 4. 11.]
 [ 8. 12.]
 [ 3.  6.]
 [ 8.  4.]
 [ 6.  6.]
 [ 5. 11.]
 [ 8. 11.]
 [ 4.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 6. 11.]
 [ 8. 10.]
 [ 5.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7. 11.]
 [ 8.  9.]
 [ 5.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7. 10.]
 [ 8.  8.]
 [ 5.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7.  9.]
 [ 8.  7.]
 [ 5.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7.  8.]
 [ 7.  6.]
 [ 5.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 6.  5.]
 [ 5.  6.]
 [ 7.  5.]
 [ 6.  6.]
 [ 7.  7.]
 [ 6.  5.]
 [ 5.  6.]]
