Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #         C  #     #
#     #            #     #
#     #    D       #     #
#     #            #     #
#     #     A      #     #
#     #          B #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  9.]
 [ 6.  6.]
 [11.  7.]
 [10.  2.]
 [ 5.  4.]
 [ 4.  8.]
 [ 6.  6.]
 [10.  7.]
 [10.  2.]
 [ 5.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 9.  7.]
 [10.  2.]
 [ 5.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 8.  7.]
 [ 9.  2.]
 [ 5.  5.]
 [ 5.  7.]
 [ 6.  6.]
 [ 7.  7.]
 [ 8.  3.]
 [ 5.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  4.]
 [ 6.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  5.]
 [ 6.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  5.]
 [ 5.  6.]
 [ 6.  6.]
 [ 6.  7.]
 [ 7.  6.]
 [ 6.  5.]]
