,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,4,0101000000,320,S,10,0
0,2,4,1010100000,672,A,14,4
0,3,5,0001000000,64,B,12,2
0,4,8,1000010000,528,C,10,0
0,5,20,0001001001,73,D,3,3
0,6,13,0000110000,48,S,12,2
0,7,12,0011001000,200,A,13,3
0,8,20,0000000100,4,B,1,1
0,9,7,0000010000,16,C,17,7
0,10,4,0001000000,64,D,16,6
0,11,6,0101010000,336,S,12,2
0,12,5,1010111101,701,A,11,1
0,13,6,0000000000,0,B,10,0
0,14,18,0000000100,4,C,11,1
0,15,13,0100100000,288,D,2,14
0,16,5,0101000000,320,S,13,3
0,17,10,1000010100,532,A,12,2
0,18,5,0000100000,32,B,12,2
0,19,20,1000010000,528,C,6,6
0,20,20,0001001001,73,D,3,3
0,21,4,0101010000,336,S,10,0
0,22,4,1100100000,800,A,14,4
0,23,2,0000000000,0,B,16,6
0,24,15,0000011000,24,C,18,8
0,25,12,1101010000,848,D,14,4
0,26,4,0101010000,336,S,17,7
0,27,9,1100101101,813,A,14,4
0,28,11,1001000000,576,B,12,2
0,29,20,0000010000,16,C,7,7
0,30,7,0001000000,64,D,3,17
0,31,7,0101010000,336,S,15,5
0,32,17,0100100000,288,A,15,5
0,33,14,0000100000,32,B,13,3
0,34,20,0100000000,256,C,1,1
0,35,10,1001000000,576,D,12,2
0,36,7,0100000000,256,S,16,6
0,37,7,1000100100,548,A,19,9
0,38,14,1001000000,576,B,12,2
0,39,20,0000010100,20,C,1,1
0,40,17,1001000000,576,D,12,2
0,41,3,0101000000,320,S,16,6
0,42,3,0000000000,0,A,19,9
0,43,10,0000000000,0,B,19,9
0,44,10,0000010000,16,C,10,0
0,45,20,0001000000,64,D,3,3
0,46,6,0101000000,320,S,17,7
0,47,15,0100100000,288,A,15,5
0,48,5,0000000000,0,B,17,7
0,49,11,1000000000,512,C,19,9
0,50,14,0001010000,80,D,14,4
0,51,3,0100100000,288,S,11,1
0,52,3,1000111100,572,A,12,2
0,53,3,0001000000,64,B,10,0
0,54,8,0000010100,20,C,10,0
0,55,20,0000110000,48,D,2,2
0,56,2,0000100000,32,S,12,2
0,57,6,1011000000,704,A,14,4
0,58,7,1000000000,512,B,17,7
0,59,20,0000010000,16,C,6,6
0,60,6,0000100000,32,D,2,12
0,61,5,0100100000,288,S,15,5
0,62,15,0100100100,292,A,15,5
0,63,4,0001000000,64,B,13,3
0,64,20,0000010100,20,C,1,1
0,65,14,0001010000,80,D,16,6
0,66,5,0100100000,288,S,10,0
0,67,13,0100000100,260,A,14,4
0,68,12,1001000000,576,B,13,3
0,69,20,1000010000,528,C,6,6
0,70,14,0001010000,80,D,14,4
0,71,4,0100000000,256,S,17,7
0,72,5,1000110000,560,A,19,9
0,73,11,1001000000,576,B,12,2
0,74,9,0000010100,20,C,10,0
0,75,20,1000010000,528,D,6,6
0,76,6,0101000000,320,S,15,5
0,77,4,0010110000,176,A,12,2
0,78,9,1001000000,576,B,13,3
0,79,14,0000010100,20,C,11,1
0,80,19,0001010000,80,D,13,3
0,81,5,0001010000,80,S,17,7
0,82,5,0010110000,176,A,14,4
0,83,3,0000100000,32,B,12,2
0,84,6,0000010000,16,C,10,0
0,85,12,1001010000,592,D,15,5
0,86,3,0101010000,336,S,17,7
0,87,6,1110100000,928,A,12,2
0,88,3,0000000000,0,B,10,0
0,89,15,1000010000,528,C,16,6
0,90,12,1001010000,592,D,12,2
0,91,20,0101010100,340,S,1,1
0,92,9,1001000100,580,A,10,0
0,93,20,1001000000,576,B,2,2
0,94,8,0000010000,16,C,18,8
0,95,6,0001000000,64,D,16,6
0,96,9,0101010100,340,S,10,0
0,97,20,0100100101,293,A,4,4
0,98,16,1001000000,576,B,13,3
0,99,2,0000010000,16,C,10,0
0,100,20,0000010000,16,D,3,2
0,101,20,0011000000,192,S,5,5
0,102,5,0010110000,176,A,14,4
0,103,20,0001000100,68,B,1,1
0,104,11,1000010000,528,C,17,7
0,105,12,0000110000,48,D,15,5
0,106,18,0101000100,324,S,11,1
0,107,6,1000110000,560,A,15,5
0,108,3,0000000000,0,B,18,8
0,109,6,0000010000,16,C,10,0
0,110,14,0000110000,48,D,14,4
0,111,8,0101000000,320,S,16,6
0,112,7,0010110000,176,A,18,8
0,113,11,1000000000,512,B,19,9
0,114,20,0000010100,20,C,0,0
0,115,20,1001000000,576,D,2,2
0,116,18,0100100000,288,S,12,2
0,117,4,1011110000,752,A,14,4
0,118,5,0001000000,64,B,10,0
0,119,14,1000010000,528,C,17,7
0,120,8,0100100000,288,D,14,4
0,121,8,0000010000,16,S,12,2
0,122,3,0000110000,48,A,15,5
0,123,5,0001000000,64,B,11,1
0,124,5,0000010000,16,C,10,0
0,125,15,0000110000,48,D,13,3
0,126,16,0100100101,293,S,10,0
0,127,4,1110110000,944,A,12,2
0,128,13,1000000000,512,B,17,7
0,129,17,0000010100,20,C,10,0
0,130,20,1000010000,528,D,7,7
0,131,9,0101010000,336,S,11,1
0,132,2,0010100000,160,A,10,0
0,133,9,0001000100,68,B,11,1
0,134,5,0000010000,16,C,11,1
0,135,20,1000000000,512,D,2,2
0,136,11,0000010000,16,S,12,2
0,137,3,1011100000,736,A,13,3
0,138,20,1000000000,512,B,3,3
0,139,20,1000010000,528,C,6,6
0,140,14,0000110000,48,D,12,2
0,141,2,0101010000,336,S,11,1
0,142,4,1111100000,992,A,13,3
0,143,7,0001000000,64,B,10,0
0,144,20,0000010100,20,C,0,0
0,145,4,0000000000,0,D,14,4
0,146,6,0101000000,320,S,16,6
0,147,8,1010001110,654,A,10,0
0,148,5,0000100000,32,B,11,1
0,149,19,1000010000,528,C,19,9
0,150,15,0000010000,16,D,14,4
0,151,9,0101010000,336,S,16,6
0,152,4,1111000000,960,A,12,2
0,153,7,1000000000,512,B,19,9
0,154,11,1000010000,528,C,17,7
0,155,11,1001000000,576,D,13,3
0,156,20,0000010100,20,S,0,0
0,157,4,1011000000,704,A,13,3
0,158,14,1000000000,512,B,18,8
0,159,14,0100000000,256,C,14,4
0,160,13,0100100000,288,D,15,5
0,161,7,0100100000,288,S,12,2
0,162,20,0001010000,80,A,3,3
0,163,9,1000000000,512,B,17,7
0,164,20,1000010000,528,C,6,0
0,165,5,0001000000,64,D,17,7
0,166,4,0100100000,288,S,10,0
0,167,6,1111111100,1020,A,12,2
0,168,8,1000000000,512,B,11,1
0,169,19,0000010100,20,C,10,0
0,170,5,0000000000,0,D,16,6
0,171,4,0100000000,256,S,10,0
0,172,11,1111100000,992,A,12,2
0,173,6,0000000000,0,B,10,0
0,174,8,0000010000,16,C,16,6
0,175,13,0100100000,288,D,15,5
0,176,4,0001010000,80,S,11,1
0,177,12,1000010000,528,A,13,3
0,178,13,0000100000,32,B,2,12
0,179,18,1000010000,528,C,17,7
0,180,20,1001000000,576,D,2,2
0,181,8,0101000000,320,S,11,1
0,182,5,1111100000,992,A,12,2
0,183,7,0000100001,33,B,10,0
0,184,20,0000000100,4,C,0,0
0,185,10,0100000000,256,D,14,4
0,186,20,0101010100,340,S,0,0
0,187,3,1110100000,928,A,15,5
0,188,4,0001000000,64,B,12,2
0,189,4,0000010000,16,C,16,6
0,190,14,0000110000,48,D,13,3
0,191,5,0101010000,336,S,16,6
0,192,7,1000110000,560,A,11,1
0,193,20,1000000000,512,B,6,6
0,194,7,0000010000,16,C,17,7
0,195,16,0001010000,80,D,14,4
0,196,20,0101010100,340,S,0,0
0,197,13,0100000100,260,A,15,5
0,198,6,0001000000,64,B,11,1
0,199,7,1000010100,532,C,11,1
0,200,7,0000000000,0,D,17,7
0,201,6,0100000000,256,S,14,4
0,202,4,0010110000,176,A,13,3
0,203,12,1001000000,576,B,12,2
0,204,3,0000000000,0,C,10,0
0,205,13,0001010000,80,D,17,7
0,206,3,0101000000,320,S,13,3
0,207,7,0010100000,160,A,15,5
0,208,6,0001000000,64,B,16,6
0,209,5,0000010000,16,C,17,7
0,210,5,0001000000,64,D,15,5
0,211,7,0101010000,336,S,16,6
0,212,14,0100100100,292,A,14,4
0,213,4,0000100000,32,B,12,2
0,214,10,0000010000,16,C,11,1
0,215,11,1101010000,848,D,12,2
0,216,14,0000010000,16,S,13,3
0,217,3,0000110000,48,A,14,4
0,218,9,1001000000,576,B,12,2
0,219,11,0100000000,256,C,14,4
0,220,10,0100000000,256,D,15,5
0,221,7,0100100000,288,S,12,2
0,222,8,0000110100,52,A,14,4
0,223,4,0001000000,64,B,11,1
0,224,12,1000010000,528,C,16,6
0,225,16,0100000000,256,D,14,4
0,226,20,0101010100,340,S,0,0
0,227,4,0010110000,176,A,14,4
0,228,4,0000000000,0,B,10,0
0,229,20,0000010000,16,C,0,0
0,230,20,1001000000,576,D,2,2
0,231,8,0100000000,256,S,17,7
0,232,14,0100100000,288,A,14,4
0,233,16,1000000000,512,B,16,6
0,234,10,0000010000,16,C,10,0
0,235,20,1000010000,528,D,3,3
0,236,20,0101000000,320,S,0,0
0,237,6,1001010100,596,A,12,2
0,238,10,1000000000,512,B,17,7
0,239,20,1000010000,528,C,7,7
0,240,18,0010000000,128,D,15,5
0,241,5,0101010000,336,S,11,1
0,242,4,1011000000,704,A,13,3
0,243,2,0000000000,0,B,11,1
0,244,8,0000010000,16,C,18,8
0,245,7,0100000000,256,D,14,4
0,246,5,0100000000,256,S,17,7
0,247,13,0001010100,84,A,13,3
0,248,4,0000100000,32,B,11,1
0,249,16,1000010000,528,C,16,6
0,250,15,0000010000,16,D,14,4
0,251,6,0001010000,80,S,17,7
0,252,15,1001010100,596,A,13,3
0,253,12,1000000000,512,B,18,8
0,254,17,0000010100,20,C,10,0
0,255,11,0001010000,80,D,15,5
0,256,7,0000110000,48,S,12,2
0,257,6,1010010000,656,A,11,1
0,258,4,0000000000,0,B,17,7
0,259,9,0000010000,16,C,17,7
0,260,20,1000000000,512,D,3,3
0,261,2,0100000000,256,S,11,1
0,262,9,1001111100,636,A,10,0
0,263,17,1000000000,512,B,17,7
0,264,8,0000010100,20,C,11,1
0,265,20,0000110000,48,D,2,2
0,266,5,0101000000,320,S,10,0
0,267,6,1001000100,580,A,13,3
0,268,3,0000100000,32,B,12,2
0,269,16,1000010000,528,C,17,7
0,270,17,1001010000,592,D,12,2
0,271,6,0001010000,80,S,10,0
0,272,6,1001010000,592,A,10,0
0,273,5,0000000000,0,B,16,6
0,274,9,0000010000,16,C,16,6
0,275,11,1100000000,768,D,14,4
0,276,16,0101010100,340,S,11,1
0,277,6,1010110000,688,A,14,4
0,278,4,0001000000,64,B,11,1
0,279,6,0000010000,16,C,16,6
0,280,14,0000010000,16,D,15,5
0,281,12,0100000000,256,S,11,1
0,282,6,1011100000,736,A,2,18
0,283,15,0001000100,68,B,10,0
0,284,11,0000010000,16,C,18,8
0,285,6,0000000000,0,D,18,8
0,286,10,0101000000,320,S,12,2
0,287,4,0010110000,176,A,14,4
0,288,20,0001000000,64,B,1,1
0,289,18,1000010000,528,C,14,4
0,290,9,1001000000,576,D,13,3
0,291,6,1100010100,788,S,12,2
0,292,3,0010100000,160,A,12,2
0,293,14,1001000000,576,B,12,2
0,294,13,1100000000,768,C,15,5
0,295,3,1001111100,636,D,12,2
0,296,8,0101010100,340,S,11,1
0,297,3,1110100000,928,A,14,4
0,298,10,1001000000,576,B,12,2
0,299,5,0000010000,16,C,17,7
0,300,4,0000100000,32,D,13,3
0,301,7,0100100000,288,S,11,1
0,302,8,1000010100,532,A,12,2
0,303,5,0000100000,32,B,19,9
0,304,5,0000010000,16,C,17,7
0,305,15,0000110000,48,D,15,5
0,306,8,0100100000,288,S,2,12
0,307,4,1011000000,704,A,10,0
0,308,8,1001000000,576,B,10,0
0,309,20,1000010000,528,C,6,6
