Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #    A       #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #          S #     #
#     #        D   #     #
#     #   C        #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11. 10.]
 [ 5.  2.]
 [ 6.  6.]
 [ 4. 12.]
 [ 9. 11.]
 [10. 10.]
 [ 5.  2.]
 [ 6.  6.]
 [ 4. 12.]
 [ 8. 12.]
 [ 9. 11.]
 [ 5.  2.]
 [ 6.  6.]
 [ 4. 12.]
 [ 7. 13.]
 [ 8. 12.]
 [ 5.  2.]
 [ 6.  6.]
 [ 4. 12.]
 [ 6. 13.]
 [ 7. 12.]
 [ 5.  2.]
 [ 6.  6.]
 [ 4. 12.]
 [ 6. 13.]
 [ 6. 13.]
 [ 5.  2.]
 [ 6.  6.]
 [ 4. 13.]
 [ 5. 13.]
 [ 6. 13.]
 [ 5.  2.]
 [ 6.  6.]
 [ 4. 13.]
 [ 5. 13.]]
