,maze,steps,maze_final_binary,maze_final_decimal,center_agent,flag_1,flag_2
0,1,4,0010000001,129,S,1,11
0,2,5,0000010000,16,A,2,12
0,3,2,0000000001,1,B,0,10
0,4,6,0000010101,21,C,16,6
0,5,1,0000000100,4,D,16,6
0,6,13,1000000001,513,S,0,10
0,7,4,0100000001,257,A,1,10
0,8,3,0000000000,0,B,10,0
0,9,7,0000011000,24,C,10,0
0,10,19,1000000000,512,D,17,7
0,11,5,1000000001,513,S,0,10
0,12,1,0000000000,0,A,13,3
0,13,20,1000000000,512,B,3,3
0,14,2,0000010000,16,C,14,4
0,15,4,0000000100,4,D,12,2
0,16,5,0000000100,4,S,17,7
0,17,3,0000010001,17,A,10,0
0,18,3,0000000101,5,B,10,0
0,19,12,0000011000,24,C,11,1
0,20,9,0000010100,20,D,3,16
0,21,7,0010000001,129,S,1,10
0,22,6,0000000000,0,A,10,0
0,23,3,1100000000,768,B,17,7
0,24,6,0000010000,16,C,14,4
0,25,3,1000001000,520,D,16,6
0,26,2,0010000000,128,S,10,0
0,27,5,0000000001,1,A,1,10
0,28,3,0010000000,128,B,10,0
0,29,6,0100010000,272,C,14,4
0,30,3,0100000100,260,D,4,13
0,31,12,1100000001,769,S,0,17
0,32,3,0100000001,257,A,0,10
0,33,2,0000010000,16,B,13,3
0,34,1,0000010011,19,C,10,0
0,35,2,0010001000,136,D,5,15
0,36,7,1000000000,512,S,10,0
0,37,5,0000000001,1,A,0,10
0,38,4,0010000000,128,B,11,1
0,39,3,0000000001,1,C,10,0
0,40,8,0000010100,20,D,2,12
0,41,4,0000000100,4,S,10,0
0,42,3,0000000001,1,A,0,11
0,43,8,0000000100,4,B,17,7
0,44,15,1000010001,529,C,16,6
0,45,3,0000001000,8,D,13,3
0,46,6,1000010000,528,S,3,13
0,47,2,0000000000,0,A,13,3
0,48,13,1000001000,520,B,16,6
0,49,20,1000010000,528,C,6,6
0,50,4,0000010100,20,D,3,16
0,51,3,0000000100,4,S,16,6
0,52,18,0000011000,24,A,2,11
0,53,4,0001000001,65,B,11,1
0,54,3,0000010000,16,C,16,6
0,55,5,0000000100,4,D,16,6
0,56,7,0100000001,257,S,1,14
0,57,3,0100000001,257,A,1,15
0,58,2,0000000100,4,B,11,1
