Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #    B       #     #
#     #         S  #     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  C         #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[10.  2.]
 [ 6.  6.]
 [ 5.  1.]
 [ 3. 12.]
 [ 7.  3.]
 [ 9.  2.]
 [ 6.  6.]
 [ 4.  0.]
 [ 3. 12.]
 [ 7.  4.]
 [ 8.  3.]
 [ 6.  6.]
 [ 4. -1.]
 [ 3. 12.]
 [ 7.  5.]
 [ 8.  4.]
 [ 6.  6.]
 [ 4. -1.]
 [ 3. 12.]
 [ 7.  6.]
 [ 8.  5.]
 [ 6.  6.]
 [ 4. -1.]
 [ 3. 12.]
 [ 7.  7.]
 [ 8.  6.]
 [ 6.  6.]
 [ 4. -1.]
 [ 3. 12.]
 [ 7.  8.]
 [ 9.  7.]
 [ 6.  6.]
 [ 4. -1.]
 [ 3. 12.]
 [ 7.  9.]
 [ 9.  8.]
 [ 6.  6.]
 [ 4. -1.]
 [ 3. 12.]
 [ 6. 10.]
 [ 9.  9.]
 [ 6.  6.]
 [ 4. -1.]
 [ 3. 12.]
 [ 5. 11.]
 [ 9. 10.]
 [ 6.  6.]
 [ 4. -1.]
 [ 4. 12.]
 [ 4. 11.]
 [ 9. 10.]
 [ 6.  6.]
 [ 4. -1.]
 [ 4. 11.]
 [ 4. 12.]
 [ 9. 10.]
 [ 6.  6.]
 [ 4. -1.]
 [ 4. 12.]
 [ 4. 11.]]
