Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #     C      #     #
#     #  D         #     #
#     #   A        #     #
#     #            #     #
#     #            #     #
#     #     B      #     #
#     #            #     #
#     #           S#     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[12.  8.]
 [ 4.  3.]
 [ 6.  6.]
 [ 6.  1.]
 [ 3.  2.]
 [11.  8.]
 [ 3.  3.]
 [ 6.  6.]
 [ 7.  0.]
 [ 2.  1.]
 [10.  8.]
 [ 2.  2.]
 [ 6.  6.]
 [ 8.  0.]
 [ 1.  0.]
 [ 9.  8.]
 [ 1.  1.]
 [ 6.  6.]
 [ 9.  0.]
 [ 0. -1.]
 [ 8.  7.]
 [ 0.  0.]
 [ 6.  6.]
 [ 9.  0.]
 [ 0. -2.]
 [ 7.  7.]
 [ 0. -1.]
 [ 6.  6.]
 [ 9.  1.]
 [ 0. -3.]
 [ 7.  7.]
 [ 0. -2.]
 [ 6.  6.]
 [ 9.  2.]
 [ 0. -4.]
 [ 7.  7.]
 [ 0. -3.]
 [ 6.  6.]
 [ 9.  3.]
 [ 0. -5.]
 [ 7.  7.]
 [ 0. -4.]
 [ 6.  6.]
 [ 9.  4.]
 [ 0. -5.]
 [ 7.  7.]
 [ 0. -4.]
 [ 6.  6.]
 [ 8.  5.]
 [ 0. -5.]
 [ 7.  7.]
 [ 0. -4.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0. -5.]
 [ 7.  7.]
 [ 0. -4.]
 [ 6.  6.]
 [ 6.  7.]
 [ 0. -5.]
 [ 7.  7.]
 [ 0. -4.]
 [ 6.  6.]
 [ 7.  6.]
 [ 0. -5.]]
