Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #A           #     #
#     #            #     #
#     #    D       #     #
#     #            #     #
#     #            #     #
#     #     C B    #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        S   #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 9. 11.]
 [ 1.  1.]
 [ 8.  6.]
 [ 6.  6.]
 [ 5.  3.]
 [ 9. 10.]
 [ 1.  1.]
 [ 7.  5.]
 [ 6.  6.]
 [ 5.  2.]
 [ 9.  9.]
 [ 1.  1.]
 [ 6.  4.]
 [ 6.  6.]
 [ 5.  1.]
 [ 8.  8.]
 [ 2.  1.]
 [ 6.  3.]
 [ 6.  6.]
 [ 5.  0.]
 [ 8.  7.]
 [ 3.  0.]
 [ 6.  2.]
 [ 6.  6.]
 [ 5. -1.]
 [ 7.  6.]
 [ 4.  0.]
 [ 6.  1.]
 [ 6.  6.]
 [ 6. -2.]
 [ 7.  6.]
 [ 5.  0.]
 [ 6.  0.]
 [ 6.  6.]
 [ 6. -3.]
 [ 7.  6.]
 [ 6.  0.]
 [ 5. -1.]
 [ 6.  6.]
 [ 6. -4.]
 [ 7.  6.]
 [ 5. -1.]
 [ 6. -1.]
 [ 6.  6.]
 [ 6. -5.]
 [ 7.  6.]
 [ 6. -1.]
 [ 5. -1.]
 [ 6.  6.]
 [ 6. -5.]
 [ 7.  6.]
 [ 5. -1.]
 [ 6. -1.]
 [ 6.  6.]
 [ 6. -5.]]
