Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #        A   #     #
#     #     C      #     #
#     #      D     #     #
#     #            #     #
#     #            #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11.  1.]
 [ 9.  5.]
 [ 8. 10.]
 [ 6.  6.]
 [ 7.  7.]
 [11.  2.]
 [10.  5.]
 [ 8.  9.]
 [ 6.  6.]
 [ 7.  8.]
 [11.  3.]
 [11.  5.]
 [ 7.  8.]
 [ 6.  6.]
 [ 6.  8.]
 [11.  3.]
 [11.  5.]
 [ 6.  8.]
 [ 6.  6.]
 [ 5.  8.]
 [11.  3.]
 [11.  5.]
 [ 5.  8.]
 [ 6.  6.]
 [ 4.  8.]
 [11.  3.]
 [11.  5.]
 [ 4.  8.]
 [ 6.  6.]
 [ 3.  8.]
 [11.  3.]
 [11.  5.]
 [ 3.  8.]
 [ 6.  6.]
 [ 2.  8.]
 [11.  3.]
 [11.  5.]
 [ 2.  8.]
 [ 6.  6.]
 [ 1.  8.]
 [11.  3.]
 [11.  5.]
 [ 1.  8.]
 [ 6.  6.]
 [ 0.  8.]
 [11.  3.]
 [11.  5.]
 [ 0.  8.]
 [ 6.  6.]
 [-1.  8.]
 [11.  3.]
 [11.  5.]
 [-1.  8.]
 [ 6.  6.]
 [-2.  8.]
 [11.  3.]
 [11.  5.]
 [-2.  8.]
 [ 6.  6.]
 [-3.  8.]
 [11.  3.]
 [11.  5.]
 [-3.  8.]
 [ 6.  6.]
 [-4.  8.]
 [11.  3.]
 [11.  5.]
 [-4.  8.]
 [ 6.  6.]
 [-5.  8.]
 [11.  3.]
 [11.  5.]
 [-4.  8.]
 [ 6.  6.]
 [-5.  8.]]
