Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     # D          #     #
#     #            #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #     A      #     #
#     #     B      #     #
#     #            #     #
#     #            #     #
#     #            #     #
#     #  C         #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  4.]
 [ 6.  6.]
 [ 6.  7.]
 [ 3. 11.]
 [ 2.  1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 3. 11.]
 [ 1.  0.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 3. 11.]
 [ 0. -1.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 3. 11.]
 [ 0. -2.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 3. 11.]
 [ 0. -3.]
 [ 5.  5.]
 [ 6.  6.]
 [ 6.  7.]
 [ 3. 11.]
 [ 0. -3.]]
