Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #         C  #     #
#     #            #     #
#     #       B    #     #
#     #            #     #
#     #            #     #
#     #     A      #     #
#     #            #     #
#     #            #     #
#     #  D         #     #
#     #          S #     #
#     #            #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[11. 10.]
 [ 6.  6.]
 [ 8.  3.]
 [10.  1.]
 [ 3.  9.]
 [10.  9.]
 [ 6.  6.]
 [ 8.  3.]
 [ 9.  2.]
 [ 2. 10.]
 [ 9.  8.]
 [ 6.  6.]
 [ 8.  3.]
 [ 9.  2.]
 [ 1. 11.]
 [ 8.  7.]
 [ 6.  6.]
 [ 8.  3.]
 [ 9.  2.]
 [ 0. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  3.]
 [ 9.  2.]
 [ 0. 12.]
 [ 7.  6.]
 [ 6.  6.]
 [ 8.  3.]
 [ 9.  2.]
 [ 0. 12.]]
