Maze:
##########################
#                        #
#                        #
#                        #
#                        #
#                        #
#     ##############     #
#     #            #     #
#     #            #     #
#     #      B     #     #
#     #    A       #     #
#     #            #     #
#     #     D      #     #
#     #            #     #
#     #   S        #     #
#     #            #     #
#     #            #     #
#     #C           #     #
#     #            #     #
#     ##############     #
#                        #
#                        #
#                        #
#                        #
#                        #
##########################
[[ 4.  8.]
 [ 5.  4.]
 [ 7.  3.]
 [ 1. 11.]
 [ 6.  6.]
 [ 5.  7.]
 [ 6.  5.]
 [ 6.  4.]
 [ 1. 11.]
 [ 6.  6.]
 [ 5.  7.]
 [ 6.  5.]
 [ 6.  4.]
 [ 1. 11.]
 [ 6.  6.]]
